Truth,MLP,RNN,LSTM,GA-MLP,DE-MLP,FPA-MLP,PSO-MLP,WOA-MLP,WDO-MLP,MVO-MLP,EO-MLP,NRO-MLP
5.18,3.999929989,5.089231995,4.033524776,6.196367705,4.474150531,6.025325753,4.944001107,4.700157911,6.591316568,4.568434432,4.824203853,4.697642871
7.52,5.577618818,6.42636601,5.29448759,7.48981792,6.282705722,7.409392048,6.417132988,6.14544011,7.594423458,6.162114094,6.52685332,6.195701656
2.27,7.255547118,7.926608348,6.716059198,8.948444814,8.639264101,8.986732543,8.086134125,7.840784888,8.688499536,7.961229256,8.389172248,7.842093273
15.12,5.07167716,6.474529845,5.372726653,6.952417051,6.047029136,7.067875733,5.872123155,6.282661077,7.486872818,6.222377026,5.500321108,5.428576192
1.68,10.71573797,10.72153971,9.366626937,12.50493366,15.02416203,12.59654876,12.16029489,11.26677802,10.74605795,11.25335416,13.04831606,11.87429694
10.29,6.046043777,7.381322226,6.243435332,7.124213744,4.909632141,7.405767333,6.136187109,6.802917943,8.322676213,7.132761342,5.655640019,5.794395663
14.11,8.510067262,9.354033757,8.096532374,10.91136344,14.40780226,11.13033513,10.42924649,10.16159402,9.40736624,9.782182166,10.71905772,9.683803086
24.36,11.43168205,11.31711313,9.92132433,12.29705305,12.62776639,12.4231988,11.83667327,11.30590213,11.43296853,11.89764523,12.77635596,11.87570969
0.67,17.41738633,16.6290211,15.02743181,17.94880508,21.96148112,18.3593244,18.12249511,17.42757706,15.52693954,18.33500783,19.67255801,18.3396743
4.49,7.303801431,9.610056337,8.422614565,8.441271369,8.617621383,9.264796285,7.893789647,9.346951146,9.86940277,9.589038342,6.893722871,7.03528314
0.11,5.704097029,7.639654281,6.526499333,8.94540999,13.72528956,9.182863188,8.352186963,8.773725076,7.778918165,7.777744299,7.769447171,7.013512011
0,3.269878348,4.712574896,3.697885233,5.307065505,2.95417714,5.228618816,3.946213156,4.203480508,6.272784689,4.12384082,3.432692851,3.645842741
3.06,2.526429836,4.182589737,3.203809391,5.167332831,4.067220051,5.019622972,3.833706102,3.985475249,5.734599319,3.531859667,3.224460485,3.323427697
9.35,3.925754115,5.010873643,3.958465095,6.191014226,4.568594983,6.001597422,4.941540752,4.642664641,6.528516914,4.468931214,4.834886698,4.684765042
34.21,7.670077269,8.018377219,6.787419373,9.340241298,8.778829328,9.254211889,8.505297348,7.852686183,8.860409773,8.000791942,9.064385133,8.400691961
1.58,20.77617969,18.85758638,17.21783441,21.17553391,25.81622984,21.08542187,21.86865989,19.89468164,17.64377876,20.5144535,23.85839367,22.61725203
1.14,9.336974279,11.3315462,10.08939785,9.278178022,7.90769814,10.3886097,9.148629004,10.44535034,11.50780402,11.37761949,8.088079802,8.344098888
27.01,4.486350549,7.27001861,6.236437661,8.322444169,14.85724502,8.583335341,7.779135471,8.777723164,7.242806291,7.278519072,6.51237112,5.907422452
26.9,15.91010892,14.55773662,13.04971819,17.08623424,20.72007583,16.984707,17.49473327,15.30992464,14.08435943,15.30571994,19.15855321,17.7473583
8.32,20.42253545,19.14822934,17.46739714,19.39581357,20.85155161,19.74508529,19.78258378,19.15955473,17.98604854,20.77060168,21.56342312,20.56551042
23.29,11.99928602,14.10397776,12.69534102,13.14400636,17.5994487,14.48659068,13.12768969,14.58883695,13.2000922,14.75958626,12.98261698,12.22817742
16.57,16.76457495,16.50642335,14.95197787,18.34455477,26.30811892,19.1334766,18.65959675,18.22974972,14.91046779,18.57069615,19.85340649,18.14705064
0.1,15.12151926,15.14389422,13.60879797,15.04632995,16.64946355,15.77321005,15.0538176,15.20393857,14.43133729,16.23113176,16.02635735,15.07841187
11.24,5.925334449,8.722374109,7.588530942,8.271856797,11.07584306,8.940701538,7.606268718,9.200580709,8.840257492,8.688605399,6.476208474,6.405438539
10.69,8.780597728,9.552967994,8.287895236,11.32001242,15.45046433,11.53065486,10.92489666,10.50539062,9.512786222,10.0025653,11.25351877,10.10325168
17.02,9.854864648,10.03287259,8.704862744,10.69701629,9.909420477,10.8276893,10.051965,9.765866873,10.45946014,10.34480971,10.70238524,10.0511014
7.7,13.30971879,13.28649768,11.8190429,14.43770086,17.61558791,14.84699344,14.26504537,13.92428436,12.73365068,14.41915762,15.28372904,14.07910632
1.28,9.676339106,10.76665659,9.45150479,10.71598975,11.69689202,11.30302831,10.21310152,10.83791854,10.77866672,11.16876575,10.30922415,9.76297468
3.15,4.932077051,7.071400289,5.982474349,7.505500595,9.449003123,7.804332214,6.619910797,7.535983596,7.597412841,6.976646356,5.837380426,5.644265352
1.24,4.482612628,5.890450218,4.815844636,6.991730096,7.289287748,6.977614616,5.939660719,6.003297115,6.937133177,5.5953475,5.635729311,5.346325139
4.64,3.623136414,4.962591529,3.928502081,5.750967325,3.871178327,5.657498878,4.452900985,4.559458904,6.444606675,4.438597829,4.079156318,4.137907689
0.61,5.07539739,6.10068162,4.993823263,7.287502466,6.70474805,7.204832148,6.219347319,5.980721661,7.25815882,5.797749659,6.20994708,5.861818247
1.56,3.572816261,4.982242026,3.952292344,5.597979397,3.49031844,5.53956152,4.283532247,4.528182482,6.460194999,4.448286834,3.819158868,3.96655902
7.42,3.43155696,4.898219926,3.87372574,5.942825317,5.167682656,5.835668953,4.7152178,4.764739363,6.277998826,4.38758428,4.299944247,4.227750069
20.19,6.44603066,7.041858833,5.867896324,8.373447941,7.674895459,8.26062022,7.421556354,6.860598267,8.077596464,6.860362239,7.775964609,7.23311009
0.17,13.85501957,13.12221516,11.64358958,14.74840659,16.43891808,14.75497727,14.60577595,13.43010915,12.897117,13.96068842,15.99652295,14.80161733
11.23,6.242801478,8.11880725,6.980891039,7.308913173,5.883991448,7.843341365,6.492524314,7.632528115,8.804632221,7.968383666,5.610285363,5.87908889
9.64,8.950205838,9.851769174,8.584135219,11.6257723,16.62086751,11.90842777,11.30320706,11.00048974,9.640407246,10.40317918,11.54595859,10.32762833
4.31,9.331220054,9.627318001,8.323052419,10.22484869,9.250679012,10.36197144,9.525676367,9.323578757,10.13510882,9.866411477,10.07071122,9.491554912
0.64,6.679489237,8.147389837,6.969429597,8.577533726,9.499856667,8.89853105,7.765679927,8.342536029,8.620904478,8.240392459,7.500156093,7.138379242
2.61,3.78585578,5.611295491,4.573921525,6.286890591,6.412643288,6.357209164,5.16154824,5.698217507,6.663473307,5.252878979,4.484228641,4.461949498
12.94,3.966752968,5.289223667,4.237633975,6.39917773,5.747494674,6.300608034,5.22882898,5.17436783,6.590744742,4.848615598,4.951581871,4.774906621
3.17,9.395007843,9.383111195,8.077929708,10.97125835,11.33598343,10.89234753,10.37280775,9.412639453,9.913530412,9.570837326,11.23767619,10.31496509
19.01,6.432954254,7.600881499,6.438448164,7.636566202,5.9254121,7.871300642,6.674064815,7.157415998,8.470624998,7.419463064,6.414969869,6.36773636
1.49,13.05521867,12.81913572,11.38102223,14.79107352,19.27439726,15.05214558,14.75482574,13.81230332,12.26987614,13.81993635,15.82536423,14.40023971
6.57,6.650816677,8.07889161,6.920807305,7.454359415,5.230390883,7.877528885,6.596391131,7.434025508,8.876534466,7.894510447,5.999624825,6.189369966
0.65,6.717703984,8.177289163,7.006610161,9.522247032,13.30903206,9.756098053,8.921393186,9.074835527,8.360698671,8.414754136,8.725951455,7.900900271
9.35,3.955172489,5.368194644,4.321039911,5.816090709,3.670210961,5.817183482,4.544576048,4.898024614,6.749766432,4.886508112,4.061385647,4.222831361
2.16,7.490853679,8.111251039,6.893081989,9.669301136,10.93571838,9.672575804,8.958424068,8.397976589,8.705517373,8.181654172,9.354112483,8.534847694
12.4,5.214861024,6.396993885,5.289727111,6.690098068,4.466596005,6.768668614,5.547441114,5.875472917,7.579293759,6.055875101,5.248959913,5.296894136
2.75,9.418661631,9.797090893,8.49502055,11.427423,13.87347091,11.54953876,10.95173469,10.34361866,9.945744084,10.22023089,11.57321808,10.51566266
11.89,6.109180021,7.30212935,6.154995966,7.359808689,5.47833636,7.565043316,6.352498552,6.828436385,8.247818153,7.07661404,6.056627587,6.05319994
18.2,9.397264243,9.952512594,8.652612722,11.5082627,14.56372018,11.71267571,11.05974629,10.64451968,9.972498878,10.46517814,11.57204488,10.49743287
18.53,13.75645976,13.26953323,11.78447307,14.3725129,15.63992846,14.53532556,14.1549939,13.45272031,12.98798697,14.19740695,15.39751504,14.31484366
10.24,15.35037405,15.27616861,13.72842662,15.80182421,18.90919618,16.46349218,15.80412996,15.77579036,14.39006805,16.6786693,16.93884901,15.77854356
13.55,11.44039022,12.63727511,11.24388728,12.60666511,15.78522768,13.45123197,12.35213327,13.13257754,12.09499667,13.47517947,12.61153303,11.76327524
5.88,11.77907469,12.45052665,11.04671914,13.42761754,17.76567322,14.02055637,13.20181385,13.3505773,11.84692645,13.53974515,13.79637289,12.61876366
0.55,8.13640505,9.391486767,8.145201169,9.554068499,10.28934528,9.999516612,8.878225345,9.479475791,9.663490979,9.62506545,8.798372429,8.364602212
2.95,4.13223319,6.17547391,5.123806881,6.71756784,7.744868536,6.892267282,5.694347735,6.460042069,6.9865317,5.918405967,4.900833561,4.832025702
0.51,4.181396331,5.532821892,4.471635422,6.678864932,6.510142194,6.608791166,5.566250121,5.533579266,6.723270061,5.15032565,5.287044104,5.043884161
8.23,3.186781504,4.580674551,3.568431344,5.336195274,3.124750305,5.21608883,3.972580643,4.102942632,6.177369782,3.978540892,3.526600609,3.678128757
10.46,6.751202228,7.356470484,6.169751529,8.840353444,8.976451457,8.755620405,7.984556529,7.373562609,8.240872931,7.243536178,8.360289599,7.693726956
11.46,9.202676003,9.431439811,8.131085525,10.36001663,9.817690202,10.41848638,9.657049601,9.24788076,9.960110734,9.677854559,10.29662861,9.613112055
15.45,10.37984772,10.84957324,9.498592993,11.65056019,13.10238485,11.98030046,11.16392016,11.11274002,10.85661734,11.46518465,11.74370702,10.8834347
4.43,12.63357914,12.75804408,11.31447055,13.72895891,16.38983544,14.14583891,13.4809005,13.27062669,12.33284847,13.76820275,14.38494959,13.27569284
28.8,7.742393281,9.2656045,8.040199703,9.162489826,9.829851826,9.679762312,8.478374634,9.312084349,9.549533819,9.387532722,8.178564893,7.877571194
12.61,18.13322123,16.95621633,15.38166442,19.43390771,26.19038759,19.79780703,19.98683691,18.48245827,15.61825119,18.67215029,21.55194503,19.94975494
1.36,13.99093938,14.27241318,12.80130085,13.39804558,13.034346,14.20986836,13.4073211,13.76906717,13.89783983,14.71773919,13.9403717,13.33316825
1.15,6.131091467,8.936895907,7.798560159,8.954011868,13.5510862,9.582761567,8.371111741,9.864427197,8.828314725,9.068918589,7.33320222,6.965471792
0.56,3.626621602,5.514860663,4.486956097,6.49645476,7.666079264,6.52586849,5.442305457,5.853998038,6.483656714,5.168862846,4.755317893,4.58118487
0.57,2.903856507,4.339048148,3.339896006,5.258121762,3.380551622,5.099945981,3.893051671,3.94225679,5.96580324,3.700190558,3.441633119,3.550201816
0.59,2.791688796,4.218976213,3.224968198,5.189201125,3.293768214,5.010163341,3.812680699,3.815737247,5.882624974,3.553896799,3.371127641,3.475501435
28.8,2.783771682,4.181067273,3.187196744,5.149448557,3.100728337,4.961043424,3.75959907,3.738496731,5.875096138,3.504111727,3.337370508,3.451023386
0.17,16.57407088,15.04493105,13.52663751,17.70223419,21.54022362,17.55724172,18.2533656,15.83667105,14.52727932,15.75317989,19.98572752,18.57993132
3.63,7.629539906,9.094806522,7.932655743,7.483350478,3.827362967,8.164050122,6.936995759,7.918397875,9.867061676,9.034459729,5.931435989,6.428046844
5.33,5.355500371,7.563669091,6.477042516,8.878498426,14.62032963,9.124670388,8.343233423,8.912132509,7.593854202,7.681162727,7.531438156,6.761576992
3.3,5.761624117,6.564333464,5.423675605,7.574318481,6.206139678,7.501214145,6.506587858,6.241301602,7.721130727,6.318895853,6.644571569,6.319156725
0.05,5.158094663,6.356325101,5.247854307,7.092869185,6.116460775,7.125946508,6.003448348,6.149504801,7.44100197,6.106095537,5.811725547,5.636899665
1.74,3.163921045,4.848916266,3.840204244,5.560854,4.501227348,5.52411139,4.287338118,4.661749472,6.215996334,4.326261151,3.64957182,3.765303041
2.62,3.373844872,4.759233453,3.736498793,5.859556831,4.803374494,5.715505144,4.60533328,4.552001426,6.219843278,4.207672185,4.250836538,4.178265661
14.42,4.026162916,5.149204527,4.092939273,6.147760389,4.311170314,6.003873946,4.887805323,4.738176922,6.633985534,4.647388762,4.724726035,4.642572653
7.05,10.17492775,10.04650299,8.710190356,11.72973619,12.66904262,11.67925735,11.24485742,10.20700508,10.40276402,10.35368001,12.2049568,11.17837132
14.46,8.67637569,9.389083781,8.119615491,9.531432436,8.494032152,9.830703814,8.810209385,9.054441704,9.888193167,9.522555443,8.998268165,8.617065728
24.79,11.53260138,11.89373561,10.50138803,13.22566413,16.9504243,13.61559524,12.95618615,12.6984095,11.49076122,12.83026665,13.6880516,12.49063418
2.92,17.53815834,16.59182486,14.98731298,17.90137783,21.22124553,18.19466304,18.06859179,17.23205057,15.59869456,18.19501326,19.68187603,18.40482537
2.9,8.564005541,10.59871753,9.349500738,9.521792409,10.16298577,10.41053892,9.09120139,10.41392564,10.64983658,10.66632007,8.404146311,8.313526285
6.49,5.252835674,7.459144279,6.36595625,8.460318385,12.92375704,8.739733378,7.792124814,8.514499763,7.645619155,7.54765038,7.020471167,6.441567794
10.86,6.314382036,7.108056684,5.941701439,8.268079242,7.891999283,8.239182293,7.320742207,7.020234608,8.048076853,6.991031132,7.519297309,7.029329924
1.96,9.171949735,9.464748,8.166208337,10.58539279,10.83748865,10.65859665,9.923910916,9.480963215,9.903837778,9.764546744,10.55799082,9.77983454
8.66,5.541397123,7.063951236,5.942476824,7.222366562,6.405683908,7.459909251,6.217322487,6.863593959,7.920254528,6.85732516,5.745125422,5.722704301
1.25,7.552350696,8.426131598,7.207425237,9.837774663,11.95905113,9.963283575,9.178099293,8.92398976,8.811251916,8.637290066,9.408484826,8.578013013
25.99,4.65827066,6.020654219,4.940551189,6.321396666,4.300786264,6.397777122,5.137902571,5.562519884,7.242367001,5.633617729,4.699596779,4.811409651
20.03,15.85683078,14.77116257,13.26189665,17.29040908,22.30587806,17.41278352,17.68557576,15.8761799,14.01964856,15.82012122,19.18562161,17.65878321
8.77,17.03864469,16.37314005,14.78307337,16.2463044,16.59049274,16.74655927,16.39751229,16.11134976,15.6654385,17.45369156,17.69597865,16.78568465
1.08,11.15153762,12.96048625,11.58350281,12.70375122,17.39985053,13.75926131,12.52140408,13.71465926,12.19153262,13.81365537,12.49322615,11.62521
19.93,5.094312939,7.428388189,6.333783338,7.761071164,10.36559991,8.132511187,6.941133131,8.022160238,7.805441344,7.378601798,6.059110772,5.842554219
1.48,12.92396128,12.45179132,11.02411975,14.63269989,18.48836194,14.74910781,14.6258565,13.29250046,12.10354767,13.21512279,15.80881331,14.39740783
4.79,6.768348646,8.069118425,6.910568585,7.357397833,4.531837444,7.763318938,6.499294531,7.270730484,8.937264357,7.866787494,5.917630986,6.157881803
36.22,5.822296213,7.55154094,6.424627712,8.785748769,12.47772947,8.998396217,8.108240611,8.439126422,7.842812179,7.662503749,7.683395049,6.998576367
9.94,20.75462864,18.63676446,17.02865466,21.40026065,26.56691943,21.20833498,22.35085258,19.80107617,17.52382738,19.94175242,24.32071707,23.0796789
6.58,13.89319843,14.57281164,13.13749439,12.82071329,11.67351675,13.92366847,13.06698425,13.69601029,14.24382698,14.68163082,13.10832577,12.76190705
2.24,8.817487648,11.08417922,9.836964074,11.70059466,19.05422342,12.48485736,11.46192094,12.60242356,10.32366986,11.91189294,10.96104993,9.918193283
2.62,5.031231286,6.675910032,5.577343339,7.251045109,7.630207515,7.422712376,6.253941422,6.793258598,7.489639968,6.511670283,5.770379478,5.598754728
3.17,4.344141729,5.766546345,4.69829447,6.744138002,6.587812854,6.733122486,5.642536015,5.773939349,6.880413196,5.441501376,5.303479595,5.102092453
1.9,4.547401239,5.701382677,4.620721612,6.666289555,5.46417403,6.59399699,5.501894232,5.445020993,6.980707548,5.325703846,5.342567114,5.173212143
11.59,4.010158599,5.333466096,4.2803317,6.167930543,4.775138967,6.106211017,4.941857617,5.04414983,6.683035367,4.891646964,4.615284584,4.57728422
5.04,8.701862298,8.935373443,7.66085302,10.51200355,11.28601676,10.4793643,9.873456848,9.080046743,9.471923383,9.097892654,10.56289148,9.668085675
29.11,7.127809791,8.03288005,6.833813066,8.308307111,6.856815625,8.498025374,7.401170368,7.650374225,8.824484076,7.971548365,7.40335599,7.173704157
11.01,18.16431953,16.87110899,15.29239103,19.29190116,25.21190039,19.53666196,19.81940732,18.20195359,15.67555194,18.46667285,21.46600382,19.94265913
26.7,13.25976662,13.75584309,12.3164902,12.75370674,12.23879354,13.60426986,12.71904797,13.21065547,13.46979416,14.07810936,13.06675869,12.54996797
88.36,19.00892291,18.45915381,16.84262699,20.27923672,29.02840965,21.22238945,20.73804172,20.32975596,16.49436223,20.98858355,22.15338356,20.41978983
167.07,45.71843048,41.39930427,40.04799951,45.59747601,59.05996237,43.95201811,47.87224645,45.82355796,37.9969123,46.62981495,49.15045326,53.3254557
37.63,78.04648396,76.64332648,77.44873198,81.80204592,86.62353705,79.47321235,74.44020096,82.76127724,73.63492037,87.14104921,76.54880064,80.89198396
24.8,41.17780097,53.20323374,51.91569453,37.69209413,35.29493459,51.02476168,47.43600219,43.03707011,51.02488121,41.46316876,46.92949249,42.30535398
61.04,34.3144783,32.76870257,31.3519339,32.12930263,51.69342209,36.33397147,34.00591674,34.32975726,28.20224229,37.27918031,34.53075611,30.67581408
44.31,37.40497434,34.04144982,32.31194326,36.9688218,50.37387684,38.10506538,38.32008476,37.38317349,30.0081954,40.1238952,40.56695943,40.90390315
25.97,34.07507342,33.42296969,31.56559236,31.27496186,37.49584123,33.58984782,33.02710187,33.47762768,30.11112306,37.04012747,35.41379766,35.1809754
2.93,25.02234694,26.65684206,24.8888008,24.95548591,36.9218721,28.36689323,25.91397338,27.73826657,23.36393577,30.00375539,27.48974605,25.78518522
14.81,9.48764561,13.21159469,11.9293002,12.04739146,19.7022724,13.47888349,12.02081468,14.25024037,12.15927791,13.5550311,10.92124132,10.27980643
20.61,11.53384482,12.20374399,10.83450125,13.97900116,20.7569443,14.51111706,13.93307694,13.71450107,11.38226406,13.32851845,14.41576073,12.9205135
4.23,15.44003563,14.733473,13.1890135,15.72444132,17.28742378,15.93801069,15.66148727,14.95252337,14.19224383,15.89459502,17.06630883,15.94584197
29.41,8.574926639,10.38968813,9.130320565,9.790230839,10.97672743,10.55444761,9.284903694,10.43058989,10.41578544,10.5448844,8.840365072,8.563642446
32.5,18.69685426,17.56317082,15.98134222,20.12866387,28.11447145,20.65104932,20.76484008,19.37280999,15.96138201,19.52629629,22.27095606,20.57654663
3.6,23.48520659,21.91798091,20.17671924,22.32645495,25.26021537,22.71044021,22.9407829,22.26419181,20.25752704,24.12212641,24.98731351,24.02421528
9.43,10.37808869,13.45911432,12.13268557,11.66731216,15.64300297,13.18396234,11.7049865,13.61442703,12.74972274,13.66906718,10.80612704,10.47812882
0.51,9.167447043,10.75083652,9.491340567,12.13490613,19.49521108,12.71103221,11.95577282,12.38058259,10.05845003,11.61839515,11.78482142,10.50069892
1.27,4.459184278,6.001935802,4.9332098,6.19086432,4.41190891,6.312179902,5.015623148,5.602737277,7.176929235,5.614379014,4.431526779,4.60310482
0.58,3.428204962,5.15193657,4.131127231,6.204385915,6.627340525,6.163745327,5.074955034,5.314228316,6.307060514,4.719324706,4.489772671,4.354308509
3,2.908069313,4.300127265,3.300467635,5.206824323,3.100203095,5.038026542,3.823552892,3.845207778,5.966587039,3.647369078,3.398016608,3.522197887
0.7,4.04642806,5.186198573,4.128735366,6.315985519,4.950385861,6.16477715,5.096308029,4.886835145,6.620307195,4.695297572,4.949143019,4.790124472
0.58,3.294848369,4.666803938,3.649077435,5.43050135,3.263154056,5.314454099,4.08020705,4.197879077,6.242365832,4.081193252,3.657498045,3.787686142
16.78,2.885692585,4.397476987,3.399759356,5.363352341,3.951775435,5.21897028,4.034995836,4.116866153,5.95205319,3.780604662,3.541628864,3.610690772
16.99,10.89839519,10.49844824,9.139897124,12.48476486,13.81568568,12.37487038,12.1574002,10.72701211,10.80183599,10.76525932,13.30053409,12.1478434
1.19,13.96047191,13.509853,12.01647388,14.06690803,14.26017687,14.31019167,13.85054309,13.38273076,13.27389462,14.35479492,15.00753875,14.08103109
1.95,6.425775626,8.702956126,7.543466625,8.265738714,9.605778654,8.878783488,7.551605527,8.8712192,8.985770718,8.672229171,6.699187347,6.640664776
0.26,4.171056013,6.149525812,5.099245277,7.214849199,9.665185239,7.314489725,6.310199253,6.778331616,6.836318467,5.949090489,5.607898078,5.258950797
11.75,2.89259902,4.352641646,3.354735477,5.181571807,3.148807025,5.04043896,3.803541573,3.922029385,5.98096671,3.715257003,3.314076369,3.469624253
32.92,8.422334032,8.599858245,7.338879762,10.31938532,10.93984673,10.22367196,9.672461155,8.698086975,9.250665989,8.642472061,10.3973806,9.492127395
11.84,20.47075893,18.5882842,16.94208956,20.61966409,24.16520214,20.45316847,21.16373737,19.34382061,17.50589234,20.17550626,23.19882927,22.01767181
1.28,14.41668127,15.30302604,13.81840968,13.97107635,15.03418806,15.17609429,14.16687586,14.95546757,14.60855032,15.77340137,14.47726828,13.8471239
4.35,6.108135728,9.092268072,7.962129466,9.190790315,14.81332701,9.833258791,8.671476877,10.23678399,8.848785891,9.272663338,7.535042899,7.083469944
26.57,5.252751767,6.694285743,5.585459101,7.88859222,9.480554156,7.961195741,7.00277116,7.104910993,7.422998472,6.585632132,6.732715935,6.245130484
3.43,16.28483109,14.95515624,13.42204142,17.21164952,20.38466405,17.11897646,17.50922499,15.61065949,14.42102989,15.90482354,19.20726994,17.8543853
108.46,8.975125312,10.28802173,9.039470125,9.075233749,7.134843247,9.799519923,8.616220503,9.52010148,10.68256753,10.2468682,8.092873207,8.158924819
47.65,50.92177042,44.83494059,44.08290017,51.33126349,74.01077034,51.18453437,57.74045566,52.30421459,41.3321504,49.23945071,54.93720056,62.29591395
88.59,41.04111488,40.59573462,39.00709133,33.70885395,32.92575256,36.34192194,38.37786155,37.68064798,37.98842349,38.51816882,39.63881286,38.36552569
129.78,60.54907831,52.82727216,51.28239818,55.80060671,69.13965398,61.23472314,55.6409557,56.69066308,46.08277775,66.27544444,58.69357929,61.87664736
57.89,70.51944801,67.86775713,67.26031638,70.13651833,75.01520392,70.20258859,67.00982116,70.86289629,62.82104552,78.45019317,69.7555417,72.75427925
50.52,49.04451008,54.65866045,52.92525169,44.91552668,46.9160742,55.19274754,49.05467177,49.08469758,50.23800723,51.592709,52.64533128,50.18047348
18.76,45.62640736,43.20255225,41.3445441,41.60905962,56.05009964,48.71503768,42.44660046,44.19400532,37.44253335,51.81805592,46.19764639,44.71807944
4.09,21.76338312,24.77083918,23.08829244,21.95926544,32.34047444,25.4423864,23.07449772,25.12190271,22.02112583,26.37501001,23.8734548,22.42537541
7.18,9.396639487,12.84051187,11.58537102,12.4864707,22.10543516,13.70469098,12.45982891,14.48578536,11.61278598,13.53237452,11.42943002,10.45005829
1.18,7.470605721,8.868556902,7.659996255,10.01425038,13.6840672,10.33902209,9.445722228,9.718357973,8.931006138,9.254318216,9.345282311,8.510390193
12.3,4.415262819,5.896894404,4.827562349,6.332378476,4.944950535,6.404594965,5.160122986,5.60230074,7.072949426,5.524197169,4.676494462,4.737357735
1.91,9.096684834,9.404373117,8.116078745,11.10494465,13.06760791,11.15287317,10.58620562,9.835056475,9.705416974,9.700877536,11.24104971,10.2163091
13.6,5.634638923,6.874912507,5.751803923,6.886743409,4.585976759,7.061078968,5.812346967,6.310229666,7.944464162,6.574592469,5.429961774,5.530281743
19.63,10.10590738,10.45486999,9.1271705,12.19500556,15.60507332,12.38576957,11.84366663,11.22231293,10.37385276,11.03329312,12.50095561,11.3139058
12.69,14.71603442,14.05793587,12.53862937,15.09523867,16.31213494,15.25479724,14.9587423,14.20987884,13.66564557,15.08606335,16.31243634,15.22039506
23.72,12.73627568,13.41686242,11.96896513,13.42808346,15.8520965,14.20621213,13.24273836,13.73048307,12.85111345,14.35531177,13.81829913,12.9165477
7.35,17.30197631,16.88270236,15.28999209,18.31179391,24.4248646,19.01170756,18.54523378,18.15410491,15.45370621,18.88131469,19.93207417,18.42196123
3.39,10.66182496,11.99606721,10.64679847,11.28620169,12.32197592,12.15342164,10.98341024,11.92007441,11.78895768,12.32246612,10.92316232,10.45910414
1.72,6.204099967,8.371858196,7.227311787,8.992541303,13.00770947,9.424114513,8.349705413,9.275890737,8.437088601,8.601958705,7.692916915,7.147292201
0.69,4.111838395,5.684060357,4.628429969,6.503607293,6.300093963,6.5276366,5.378367628,5.686615506,6.792343463,5.342967297,4.904107919,4.796888
0.58,3.144281163,4.657248608,3.647286064,5.542767566,4.194920335,5.436854539,4.242258083,4.392925278,6.13622738,4.094308675,3.74832671,3.809898248
17.41,2.840504682,4.292460862,3.296351119,5.254263124,3.50427558,5.088677885,3.894032731,3.926456711,5.917914759,3.646205377,3.43699784,3.530774033
39.99,11.20391705,10.73943725,9.370056019,12.76238592,14.22268586,12.65247662,12.47900476,10.99518365,10.99536029,11.03438954,13.66471091,12.48493355
41.64,24.60072763,22.2318935,20.52066662,24.23375152,28.68559362,23.94396032,25.04092891,23.23644201,20.62577714,24.41152132,27.32686139,26.44815823
1.02,29.72650886,28.21716308,26.39044934,28.17588897,34.41300683,29.28947254,29.23849278,29.08301984,25.43572125,31.85937334,31.59641718,30.93692105
12.76,10.46461032,14.93416525,13.62969495,12.06958672,17.59623513,14.10942662,12.49846555,14.87239779,13.9847527,14.99744451,10.92959573,10.78229244
5.8,11.04446476,12.29654552,10.99297193,14.17653563,24.28463023,14.87607426,14.35826769,14.50343862,11.04151554,13.53204522,14.27076978,12.54921628
3.36,7.700173726,8.470535776,7.245692553,8.684934644,7.086393693,8.89106009,7.830838784,8.034100646,9.201825351,8.452696172,7.925822647,7.658991582
17,5.566159398,7.200790996,6.077233052,7.926841242,9.288043992,8.140056887,7.041451542,7.541803952,7.808847179,7.178500264,6.634527012,6.284807435
3.37,11.7639653,11.50477345,10.10801113,13.30250085,15.69303099,13.37355569,13.03996713,12.00665957,11.43563668,12.13956058,14.11334805,12.89904955
2.12,7.272519656,8.47146179,7.275986142,8.147773794,6.445872057,8.527465019,7.322720987,7.96932956,9.161763145,8.351742843,7.011888078,6.981852838
2.41,4.636443627,6.61309476,5.539116966,7.493891001,9.845396539,7.670028147,6.610566455,7.205728446,7.208749443,6.502577985,5.938485767,5.600154094
0.6,4.104101227,5.403587375,4.345330585,6.366754075,5.337795174,6.293373678,5.176425529,5.198931245,6.711205699,4.98289263,4.897207731,4.77799362
3.04,3.183640791,4.644701931,3.632691238,5.459173944,3.715475322,5.351419683,4.131098003,4.283110034,6.171076258,4.069006938,3.657242704,3.761875836
6.73,4.111867206,5.297470851,4.237421679,6.432346207,5.37288102,6.303194068,5.242713009,5.075228103,6.664982953,4.838938318,5.068968834,4.884226108
13.06,6.374880253,7.040021464,5.86975745,8.196145742,7.259542829,8.120248406,7.214391133,6.809403933,8.075837597,6.877533989,7.495335045,7.030146192
4.44,10.31678578,10.37427647,9.026601971,11.6166657,12.31659145,11.69366895,11.081529,10.48181808,10.62351168,10.82824356,11.91158539,10.99549396
2.43,7.214795943,8.454500878,7.252676577,8.566591125,8.163911329,8.905750906,7.747160152,8.302726775,9.018557408,8.470016857,7.563432021,7.31860901
0.85,4.853032781,6.612991139,5.524627277,7.403562156,8.747126684,7.562980611,6.458677761,6.967128923,7.333897425,6.482277054,5.927617588,5.648310625
0.62,3.391988827,4.933606086,3.912109818,5.771146003,4.689847757,5.705898946,4.514207139,4.733582399,6.311519831,4.42986835,4.009209206,4.041278024
