value,value_log,value_zero,value_zero_log,
52.2,1.717670503,52.2,1.717670503,-0.029250681
48.8,1.688419822,48.8,1.688419822,0.311580178
100,2,100,2,-0.095284455
80.3,1.904715545,80.3,1.904715545,0.325733376
170,2.230448921,170,2.230448921,-0.226127548
101,2.004321374,101,2.004321374,-0.171812461
68,1.832508913,68,1.832508913,-0.082772597
56.2,1.749736316,56.2,1.749736316,-0.068495078
48,1.681241237,48,1.681241237,-0.051831638
42.6,1.629409599,42.6,1.629409599,-0.049626002
38,1.579783597,38,1.579783597,0.01900691
39.7,1.598790507,39.7,1.598790507,-0.057211263
34.8,1.541579244,34.8,1.541579244,-0.029695883
32.5,1.511883361,32.5,1.511883361,-0.021924882
30.9,1.489958479,30.9,1.489958479,0
30.9,1.489958479,30.9,1.489958479,0
30.9,1.489958479,30.9,1.489958479,-0.009951536
30.2,1.480006943,30.2,1.480006943,0.031876418
32.5,1.511883361,32.5,1.511883361,0.010560873
33.3,1.522444234,33.3,1.522444234,-0.054096903
29.4,1.46834733,29.4,1.46834733,-0.03537804
27.1,1.432969291,27.1,1.432969291,-0.011365364
26.4,1.421603927,26.4,1.421603927,-0.013363962
25.6,1.408239965,25.6,1.408239965,0
25.6,1.408239965,25.6,1.408239965,0.013363962
26.4,1.421603927,26.4,1.421603927,0.129846071
35.6,1.551449998,35.6,1.551449998,0.019092942
37.2,1.57054294,37.2,1.57054294,-0.08058446
30.9,1.489958479,30.9,1.489958479,0.089825117
38,1.579783597,38,1.579783597,0.314532466
78.4,1.894316063,78.4,1.894316063,-0.076090169
65.8,1.818225894,65.8,1.818225894,-0.145204986
47.1,1.673020907,47.1,1.673020907,-0.083071306
38.9,1.589949601,38.9,1.589949601,-0.07806624
32.5,1.511883361,32.5,1.511883361,0.058659579
37.2,1.57054294,37.2,1.57054294,0.147127563
52.2,1.717670503,52.2,1.717670503,-0.029250681
48.8,1.688419822,48.8,1.688419822,-0.031363969
45.4,1.657055853,45.4,1.657055853,-0.007720994
44.6,1.649334859,44.6,1.649334859,0.053956519
50.5,1.703291378,50.5,1.703291378,0.021803143
53.1,1.725094521,53.1,1.725094521,0.123094596
70.5,1.848189117,70.5,1.848189117,0.262400593
129,2.11058971,129,2.11058971,-0.097752486
103,2.012837225,103,2.012837225,-0.057149474
90.3,1.95568775,90.3,1.95568775,0.093530272
112,2.049218023,112,2.049218023,0.015239967
116,2.064457989,116,2.064457989,0.385791119
282,2.450249108,282,2.450249108,-0.204736441
176,2.245512668,176,2.245512668,-0.145142123
126,2.100370545,126,2.100370545,0.21769279
208,2.318063335,208,2.318063335,0.927449333
1760,3.245512668,1760,3.245512668,-0.591336126
451,2.654176542,451,2.654176542,-0.240876778
259,2.413299764,259,2.413299764,0.050593225
291,2.463892989,291,2.463892989,-0.165039913
199,2.298853076,199,2.298853076,-0.128591361
148,2.170261715,148,2.170261715,-0.06989117
126,2.100370545,126,2.100370545,-0.021189299
120,2.079181246,120,2.079181246,-0.037788561
110,2.041392685,110,2.041392685,-0.02855546
103,2.012837225,103,2.012837225,0.004196115
104,2.017033339,104,2.017033339,0.032184683
112,2.049218023,112,2.049218023,-0.066042951
96.2,1.983175072,96.2,1.983175072,-0.075763711
80.8,1.907411361,80.8,1.907411361,-0.024318002
76.4,1.883093359,76.4,1.883093359,0.146290419
107,2.029383778,107,2.029383778,0.107336789
137,2.136720567,137,2.136720567,0.078123281
164,2.214843848,164,2.214843848,-0.128484017
122,2.086359831,122,2.086359831,-0.086359831
100,2,100,2,0.10720997
128,2.10720997,128,2.10720997,0.115506501
167,2.222716471,167,2.222716471,0.11970621
220,2.342422681,220,2.342422681,0.202884436
351,2.545307116,351,2.545307116,-0.088941083
286,2.456366033,286,2.456366033,-0.164109962
196,2.292256071,196,2.292256071,-0.018098222
188,2.274157849,188,2.274157849,-0.134278763
138,2.139879086,138,2.139879086,-0.067997079
118,2.071882007,118,2.071882007,-0.050692708
105,2.021189299,105,2.021189299,-0.042096398
95.3,1.979092901,95.3,1.979092901,-0.02340515
90.3,1.95568775,90.3,1.95568775,0.02340515
95.3,1.979092901,95.3,1.979092901,0.077811951
114,2.056904851,114,2.056904851,0.110412483
147,2.167317335,147,2.167317335,0.057991947
168,2.225309282,168,2.225309282,-0.021189299
160,2.204119983,160,2.204119983,-0.051831638
142,2.152288344,142,2.152288344,-0.058866659
124,2.093421685,124,2.093421685,-0.028963696
116,2.064457989,116,2.064457989,-0.067071605
99.4,1.997386384,99.4,1.997386384,-0.032184683
92.3,1.965201701,92.3,1.965201701,-0.014350242
89.3,1.950851459,89.3,1.950851459,0.195276577
140,2.146128036,140,2.146128036,0.213707447
229,2.359835482,229,2.359835482,-0.056639425
201,2.303196057,201,2.303196057,0.179677526
304,2.482873584,304,2.482873584,-0.270685979
163,2.212187604,163,2.212187604,-0.078648696
136,2.133538908,136,2.133538908,-0.012964977
132,2.120573931,132,2.120573931,-0.006630579
130,2.113943352,130,2.113943352,-0.076516854
109,2.037426498,109,2.037426498,-0.0444314
98.4,1.992995098,98.4,1.992995098,-0.032524321
91.3,1.960470778,91.3,1.960470778,-0.024459982
86.3,1.936010796,86.3,1.936010796,-0.016932703
83,1.919078092,83,1.919078092,0.301029996
166,2.220108088,166,2.220108088,0.796925251
1040,3.017033339,1040,3.017033339,0.008272526
1060,3.025305865,1060,3.025305865,-0.433129108
391,2.592176757,391,2.592176757,-0.129778759
290,2.462397998,290,2.462397998,-0.104463151
228,2.357934847,228,2.357934847,-0.052583478
202,2.305351369,202,2.305351369,-0.002155312
201,2.303196057,201,2.303196057,0.145510262
281,2.44870632,281,2.44870632,-0.010955757
274,2.437750563,274,2.437750563,-0.119687228
208,2.318063335,208,2.318063335,-0.077514087
174,2.240549248,174,2.240549248,-0.041892161
158,2.198657087,158,2.198657087,-0.040294595
144,2.158362492,144,2.158362492,-0.028028724
135,2.130333768,135,2.130333768,-0.058451761
118,2.071882007,118,2.071882007,0.095435327
147,2.167317335,147,2.167317335,0.122717277
195,2.290034611,195,2.290034611,0.064073828
226,2.354108439,226,2.354108439,-0.082266833
187,2.271841607,187,2.271841607,-0.101579891
148,2.170261715,148,2.170261715,-0.063051746
128,2.10720997,128,2.10720997,0.060107365
147,2.167317335,147,2.167317335,0.270433228
274,2.437750563,274,2.437750563,-0.141085373
198,2.29666519,198,2.29666519,0.063170292
229,2.359835482,229,2.359835482,-0.025381731
216,2.334453751,216,2.334453751,-0.11173728
167,2.222716471,167,2.222716471,0.060584758
192,2.283301229,192,2.283301229,-0.04026318
175,2.243038049,175,2.243038049,-0.058346618
153,2.184691431,153,2.184691431,-0.032403086
142,2.152288344,142,2.152288344,-0.041698634
129,2.11058971,129,2.11058971,-0.031408464
120,2.079181246,120,2.079181246,-0.018483406
115,2.06069784,115,2.06069784,0.007488021
117,2.068185862,117,2.068185862,0.182234141
178,2.250420002,178,2.250420002,0.071799292
210,2.322219295,210,2.322219295,-0.099502824
167,2.222716471,167,2.222716471,-0.085995904
137,2.136720567,137,2.136720567,-0.043298882
124,2.093421685,124,2.093421685,0.040117223
136,2.133538908,136,2.133538908,0.021797129
143,2.155336037,143,2.155336037,-0.025002269
135,2.130333768,135,2.130333768,-0.023123799
128,2.10720997,128,2.10720997,-0.028028724
120,2.079181246,120,2.079181246,0.017728767
125,2.096910013,125,2.096910013,-0.025028006
118,2.071882007,118,2.071882007,-0.014977156
114,2.056904851,114,2.056904851,-0.023481096
108,2.033423755,108,2.033423755,-0.020586531
103,2.012837225,103,2.012837225,-0.019842126
98.4,1.992995098,98.4,1.992995098,-0.018483406
94.3,1.974511693,94.3,1.974511693,-0.009309992
92.3,1.965201701,92.3,1.965201701,-0.009513951
90.3,1.95568775,90.3,1.95568775,0.04431225
100,2,100,2,-0.016373713
96.3,1.983626287,96.3,1.983626287,-0.042612043
87.3,1.941014244,87.3,1.941014244,-0.015186669
84.3,1.925827575,84.3,1.925827575,-0.021112029
80.3,1.904715545,80.3,1.904715545,0.036298698
87.3,1.941014244,87.3,1.941014244,0
87.3,1.941014244,87.3,1.941014244,0.084291622
106,2.025305865,106,2.025305865,0.00811789
108,2.033423755,108,2.033423755,-0.055243239
95.1,1.978180517,95.1,1.978180517,-0.012978816
92.3,1.965201701,92.3,1.965201701,-0.005206863
91.2,1.959994838,91.2,1.959994838,-0.033652392
84.4,1.926342447,84.4,1.926342447,0.009668349
86.3,1.936010796,86.3,1.936010796,0.030130937
92.5,1.966141733,92.5,1.966141733,-0.006146894
91.2,1.959994838,91.2,1.959994838,0.022728549
96.1,1.982723388,96.1,1.982723388,-0.032358533
89.2,1.950364854,89.2,1.950364854,0.014836847
92.3,1.965201701,92.3,1.965201701,0.087876742
113,2.053078443,113,2.053078443,0
113,2.053078443,113,2.053078443,-0.044478272
102,2.008600172,102,2.008600172,0.008433168
104,2.017033339,104,2.017033339,-0.004196115
103,2.012837225,103,2.012837225,0.251980598
184,2.264817823,184,2.264817823,0.011643981
189,2.276461804,189,2.276461804,-0.094618216
152,2.181843588,152,2.181843588,-0.04830468
136,2.133538908,136,2.133538908,-0.054357662
120,2.079181246,120,2.079181246,-0.049797468
107,2.029383778,107,2.029383778,-0.029383778
100,2,100,2,-0.021819483
95.1,1.978180517,95.1,1.978180517,-0.018185679
91.2,1.959994838,91.2,1.959994838,-0.018980595
87.3,1.941014244,87.3,1.941014244,-0.014671797
84.4,1.926342447,84.4,1.926342447,-0.014652288
81.6,1.911690159,81.6,1.911690159,-0.015163941
78.8,1.896526217,78.8,1.896526217,-0.016284442
75.9,1.880241776,75.9,1.880241776,-0.015730695
73.2,1.864511081,73.2,1.864511081,-0.010812869
71.4,1.853698212,71.4,1.853698212,0.005440086
72.3,1.859138297,72.3,1.859138297,-0.016529058
69.6,1.84260924,69.6,1.84260924,-0.017183122
66.9,1.825426118,66.9,1.825426118,-0.005882182
66,1.819543936,66,1.819543936,0
66,1.819543936,66,1.819543936,-0.010658068
64.4,1.808885867,64.4,1.808885867,-0.010926224
62.8,1.797959644,62.8,1.797959644,-0.011208222
61.2,1.786751422,61.2,1.786751422,-0.011505162
59.6,1.77524626,59.6,1.77524626,0
59.6,1.77524626,59.6,1.77524626,-0.005868934
58.8,1.769377326,58.8,1.769377326,0
58.8,1.769377326,58.8,1.769377326,0
58.8,1.769377326,58.8,1.769377326,-0.011981297
57.2,1.757396029,57.2,1.757396029,0.006031965
58,1.763427994,58,1.763427994,0
58,1.763427994,58,1.763427994,-0.011379546
56.5,1.752048448,56.5,1.752048448,-0.005414249
55.8,1.746634199,55.8,1.746634199,-0.006271509
55,1.740362689,55,1.740362689,0
55,1.740362689,55,1.740362689,-0.012008907
53.5,1.728353782,53.5,1.728353782,-0.005719859
52.8,1.722633923,52.8,1.722633923,-0.006630579
52,1.716003344,52,1.716003344,-0.012711966
50.5,1.703291378,50.5,1.703291378,-0.013095298
49,1.69019608,49,1.69019608,-0.007149042
48.2,1.683047038,48.2,1.683047038,-0.012801185
46.8,1.670245853,46.8,1.670245853,0.006447757
47.5,1.67669361,47.5,1.67669361,-0.006447757
46.8,1.670245853,46.8,1.670245853,0.033045525
50.5,1.703291378,50.5,1.703291378,0.025062404
53.5,1.728353782,53.5,1.728353782,-0.012350438
52,1.716003344,52,1.716003344,-0.025807264
49,1.69019608,49,1.69019608,-0.01350247
47.5,1.67669361,47.5,1.67669361,-0.006447757
46.8,1.670245853,46.8,1.670245853,-0.007488021
46,1.662757832,46,1.662757832,-0.014397821
44.5,1.648360011,44.5,1.648360011,-0.014891555
43,1.633468456,43,1.633468456,0
43,1.633468456,43,1.633468456,-0.007128088
42.3,1.626340367,42.3,1.626340367,-0.022114314
40.2,1.604226053,40.2,1.604226053,0.007497255
40.9,1.611723308,40.9,1.611723308,0.007370023
41.6,1.619093331,41.6,1.619093331,0
41.6,1.619093331,41.6,1.619093331,0.007247037
42.3,1.626340367,42.3,1.626340367,-0.037508642
38.8,1.588831726,38.8,1.588831726,-0.015960123
37.4,1.572871602,37.4,1.572871602,0
37.4,1.572871602,37.4,1.572871602,-0.016569101
36,1.556302501,36,1.556302501,-0.008527795
35.3,1.547774705,35.3,1.547774705,0
35.3,1.547774705,35.3,1.547774705,0
35.3,1.547774705,35.3,1.547774705,-0.008698607
34.6,1.539076099,34.6,1.539076099,-0.007597182
34,1.531478917,34,1.531478917,0.007597182
34.6,1.539076099,34.6,1.539076099,0.017226402
36,1.556302501,36,1.556302501,0
36,1.556302501,36,1.556302501,0
36,1.556302501,36,1.556302501,-0.008527795
35.3,1.547774705,35.3,1.547774705,0
35.3,1.547774705,35.3,1.547774705,0.008527795
36,1.556302501,36,1.556302501,-0.008527795
35.3,1.547774705,35.3,1.547774705,-0.025330472
33.3,1.522444234,33.3,1.522444234,-0.026899896
31.3,1.495544338,31.3,1.495544338,-0.009822911
30.6,1.485721426,30.6,1.485721426,-0.018853806
29.3,1.46686762,29.3,1.46686762,-0.010501587
28.6,1.456366033,28.6,1.456366033,-0.009208002
28,1.447158031,28,1.447158031,-0.010995384
27.3,1.436162647,27.3,1.436162647,0.010995384
28,1.447158031,28,1.447158031,-0.010995384
27.3,1.436162647,27.3,1.436162647,-0.009651386
26.7,1.426511261,26.7,1.426511261,0
26.7,1.426511261,26.7,1.426511261,-0.021677545
25.4,1.404833717,25.4,1.404833717,-0.021018351
24.2,1.383815366,24.2,1.383815366,0
24.2,1.383815366,24.2,1.383815366,0
24.2,1.383815366,24.2,1.383815366,-0.010903363
23.6,1.372912003,23.6,1.372912003,0
23.6,1.372912003,23.6,1.372912003,0
23.6,1.372912003,23.6,1.372912003,-0.011184167
23,1.361727836,23,1.361727836,0
23,1.361727836,23,1.361727836,0
23,1.361727836,23,1.361727836,-0.023271342
21.8,1.338456494,21.8,1.338456494,0.023271342
23,1.361727836,23,1.361727836,0.413518424
59.6,1.77524626,59.6,1.77524626,-0.005868934
58.8,1.769377326,58.8,1.769377326,-0.230301227
34.6,1.539076099,34.6,1.539076099,-0.053354672
30.6,1.485721426,30.6,1.485721426,0.078944638
36.7,1.564666064,36.7,1.564666064,-0.097798444
29.3,1.46686762,29.3,1.46686762,0
29.3,1.46686762,29.3,1.46686762,0.018853806
30.6,1.485721426,30.6,1.485721426,0.062053279
35.3,1.547774705,35.3,1.547774705,0.08569375
43,1.633468456,43,1.633468456,-0.029242402
40.2,1.604226053,40.2,1.604226053,-0.065149954
34.6,1.539076099,34.6,1.539076099,-0.072208478
29.3,1.46686762,29.3,1.46686762,0.018853806
30.6,1.485721426,30.6,1.485721426,0.009822911
31.3,1.495544338,31.3,1.495544338,-0.120795992
23.7,1.374748346,23.7,1.374748346,0.536941813
81.6,1.911690159,81.6,1.911690159,-0.031448383
75.9,1.880241776,75.9,1.880241776,-0.026543564
71.4,1.853698212,71.4,1.853698212,-0.107064013
55.8,1.746634199,55.8,1.746634199,-0.190331698
36,1.556302501,36,1.556302501,-0.070581074
30.6,1.485721426,30.6,1.485721426,-0.038563395
28,1.447158031,28,1.447158031,-0.02064677
26.7,1.426511261,26.7,1.426511261,0.029854772
28.6,1.456366033,28.6,1.456366033,0.044693229
31.7,1.501059262,31.7,1.501059262,0.021384971
33.3,1.522444234,33.3,1.522444234,0.050427369
37.4,1.572871602,37.4,1.572871602,-0.016569101
36,1.556302501,36,1.556302501,-0.060758163
31.3,1.495544338,31.3,1.495544338,-0.059381691
27.3,1.436162647,27.3,1.436162647,-0.03132893
25.4,1.404833717,25.4,1.404833717,-0.021018351
24.2,1.383815366,24.2,1.383815366,0
24.2,1.383815366,24.2,1.383815366,0
24.2,1.383815366,24.2,1.383815366,-0.045358872
21.8,1.338456494,21.8,1.338456494,-0.024589273
20.6,1.31386722,20.6,1.31386722,0.107736707
26.4,1.421603927,26.4,1.421603927,0.237360916
45.6,1.658964843,45.6,1.658964843,0.26011325
83,1.919078092,83,1.919078092,0.245274763
146,2.164352856,146,2.164352856,-0.01822482
140,2.146128036,140,2.146128036,-0.162952964
96.2,1.983175072,96.2,1.983175072,-0.162973613
66.1,1.820201459,66.1,1.820201459,-0.140773563
47.8,1.679427897,47.8,1.679427897,-0.037953786
43.8,1.641474111,43.8,1.641474111,-0.090024113
35.6,1.551449998,35.6,1.551449998,-0.025110721
33.6,1.526339277,33.6,1.526339277,-0.034977584
31,1.491361694,31,1.491361694,-0.005640267
30.6,1.485721426,30.6,1.485721426,0
30.6,1.485721426,30.6,1.485721426,-0.029355393
28.6,1.456366033,28.6,1.456366033,0.177102422
43,1.633468456,43,1.633468456,0.141777804
59.6,1.77524626,59.6,1.77524626,-0.105000407
46.8,1.670245853,46.8,1.670245853,0.045757491
52,1.716003344,52,1.716003344,0.815475573
340,2.531478917,340,2.531478917,-0.201065144
214,2.330413773,214,2.330413773,-0.375207236
90.2,1.955206538,90.2,1.955206538,-0.157246894
62.8,1.797959644,62.8,1.797959644,-0.0819563
52,1.716003344,52,1.716003344,-0.067643333
44.5,1.648360011,44.5,1.648360011,-0.044133958
40.2,1.604226053,40.2,1.604226053,-0.047923552
36,1.556302501,36,1.556302501,-0.033858267
33.3,1.522444234,33.3,1.522444234,-0.036722807
30.6,1.485721426,30.6,1.485721426,0.345508267
67.8,1.831229694,67.8,1.831229694,-0.0678017
58,1.763427994,58,1.763427994,0
58,1.763427994,58,1.763427994,0.0678017
67.8,1.831229694,67.8,1.831229694,-0.140148202
49.1,1.691081492,49.1,1.691081492,0.21525355
80.6,1.906335042,80.6,1.906335042,-0.125298103
60.4,1.781036939,60.4,1.781036939,-0.090840859
49,1.69019608,49,1.69019608,-0.071102749
41.6,1.619093331,41.6,1.619093331,0.014375125
43,1.633468456,43,1.633468456,0.267989866
79.7,1.901458321,79.7,1.901458321,0.00487672
80.6,1.906335042,80.6,1.906335042,-0.11958362
61.2,1.786751422,61.2,1.786751422,-0.040117223
55.8,1.746634199,55.8,1.746634199,-0.024000276
52.8,1.722633923,52.8,1.722633923,-0.045940313
47.5,1.67669361,47.5,1.67669361,-0.028333599
44.5,1.648360011,44.5,1.648360011,-0.0068859
43.8,1.641474111,43.8,1.641474111,0.061817268
50.5,1.703291378,50.5,1.703291378,0.025062404
53.5,1.728353782,53.5,1.728353782,-0.038157702
49,1.69019608,49,1.69019608,-0.041836069
44.5,1.648360011,44.5,1.648360011,-0.02926668
41.6,1.619093331,41.6,1.619093331,0.02238078
43.8,1.641474111,43.8,1.641474111,0.061817268
50.5,1.703291378,50.5,1.703291378,-0.117830649
38.5,1.58546073,38.5,1.58546073,0.340881717
84.4,1.926342447,84.4,1.926342447,0.056380941
96.1,1.982723388,96.1,1.982723388,-0.12358509
72.3,1.859138297,72.3,1.859138297,-0.155846919
50.5,1.703291378,50.5,1.703291378,-0.006062035
49.8,1.697229343,49.8,1.697229343,-0.020535733
47.5,1.67669361,47.5,1.67669361,0.20923273
76.9,1.88592634,76.9,1.88592634,0.269409698
143,2.155336037,143,2.155336037,0.204499445
229,2.359835482,229,2.359835482,-0.169503784
155,2.190331698,155,2.190331698,-0.129633858
115,2.06069784,115,2.06069784,-0.124687045
86.3,1.936010796,86.3,1.936010796,-0.060949532
75,1.875061263,75,1.875061263,-0.010550182
73.2,1.864511081,73.2,1.864511081,0.176881604
110,2.041392685,110,2.041392685,0.082458956
133,2.123851641,133,2.123851641,0.20248422
212,2.326335861,212,2.326335861,-0.09588694
170,2.230448921,170,2.230448921,0.106010812
217,2.336459734,217,2.336459734,0.038288612
237,2.374748346,237,2.374748346,-0.198657087
150,2.176091259,150,2.176091259,-0.123012816
113,2.053078443,113,2.053078443,-0.475586644
37.8,1.5774918,37.8,1.5774918,0.30843454
76.9,1.88592634,76.9,1.88592634,-0.054696646
67.8,1.831229694,67.8,1.831229694,-0.022343827
64.4,1.808885867,64.4,1.808885867,-0.033639608
59.6,1.77524626,59.6,1.77524626,-0.011818266
58,1.763427994,58,1.763427994,-0.006031965
57.2,1.757396029,57.2,1.757396029,0
57.2,1.757396029,57.2,1.757396029,-0.029042247
53.5,1.728353782,53.5,1.728353782,0.005645505
54.2,1.733999287,54.2,1.733999287,0.291306579
106,2.025305865,106,2.025305865,-0.060104164
92.3,1.965201701,92.3,1.965201701,0.294869687
182,2.260071388,182,2.260071388,-0.104735351
143,2.155336037,143,2.155336037,-0.012321237
139,2.1430148,139,2.1430148,-0.078556811
116,2.064457989,116,2.064457989,-0.04742465
104,2.017033339,104,2.017033339,-0.051831638
92.3,1.965201701,92.3,1.965201701,0.030433494
99,1.995635195,99,1.995635195,-0.099108977
78.8,1.896526217,78.8,1.896526217,-0.05956948
68.7,1.836956737,68.7,1.836956737,0.048969603
76.9,1.88592634,76.9,1.88592634,-0.016108132
74.1,1.869818208,74.1,1.869818208,-0.021629091
70.5,1.848189117,70.5,1.848189117,0.003680484
71.1,1.851869601,71.1,1.851869601,0
71.1,1.851869601,71.1,1.851869601,0.023191663
75,1.875061263,75,1.875061263,0.093888418
93.1,1.968949681,93.1,1.968949681,-0.062614639
80.6,1.906335042,80.6,1.906335042,-0.069378305
68.7,1.836956737,68.7,1.836956737,-0.061710477
59.6,1.77524626,59.6,1.77524626,-0.028612061
55.8,1.746634199,55.8,1.746634199,0.016793795
58,1.763427994,58,1.763427994,0.133098224
78.8,1.896526217,78.8,1.896526217,0.034931653
85.4,1.931457871,85.4,1.931457871,-0.045531531
76.9,1.88592634,76.9,1.88592634,-0.078391312
64.2,1.807535028,64.2,1.807535028,0.196786346
101,2.004321374,101,2.004321374,0.056376467
115,2.06069784,115,2.06069784,-0.112774221
88.7,1.94792362,88.7,1.94792362,0.010162229
90.8,1.958085849,90.8,1.958085849,-0.037962522
83.2,1.920123326,83.2,1.920123326,-0.019210259
79.6,1.900913068,79.6,1.900913068,-0.037590208
73,1.86332286,73,1.86332286,0.083129405
88.4,1.946452265,88.4,1.946452265,-0.022172979
84,1.924279286,84,1.924279286,0.196294645
132,2.120573931,132,2.120573931,1.069757767
1550,3.190331698,1550,3.190331698,-0.400046534
617,2.790285164,617,2.790285164,-0.301734448
308,2.488550717,308,2.488550717,0.284503977
593,2.773054693,593,2.773054693,-0.169910321
401,2.603144373,401,2.603144373,-0.178262736
266,2.424881637,266,2.424881637,-0.094467863
214,2.330413773,214,2.330413773,-0.038157702
196,2.292256071,196,2.292256071,0.264046429
360,2.556302501,360,2.556302501,0.046841872
401,2.603144373,401,2.603144373,-0.168575469
272,2.434568904,272,2.434568904,-0.080460465
226,2.354108439,226,2.354108439,-0.003860421
224,2.350248018,224,2.350248018,-0.032184683
208,2.318063335,208,2.318063335,0.010316268
213,2.328379603,213,2.328379603,-0.061207875
185,2.267171728,185,2.267171728,0.020630002
194,2.28780173,194,2.28780173,-0.047252482
174,2.240549248,174,2.240549248,-0.028361644
163,2.212187604,163,2.212187604,0.122266147
216,2.334453751,216,2.334453751,1.103296812
2740,3.437750563,2740,3.437750563,0.359516978
6270,3.797267541,6270,3.797267541,-0.154803021
4390,3.64246452,4390,3.64246452,0.059103465
5030,3.701567985,5030,3.701567985,-0.281612237
2630,3.419955748,2630,3.419955748,-0.323045735
1250,3.096910013,1250,3.096910013,-0.162916849
859,2.933993164,859,2.933993164,-0.109216701
668,2.824776462,668,2.824776462,-0.043739524
604,2.781036939,604,2.781036939,-0.068387237
516,2.712649702,516,2.712649702,-0.026013432
486,2.686636269,486,2.686636269,-0.043183593
440,2.643452676,440,2.643452676,-0.035997653
405,2.607455023,405,2.607455023,-0.036912083
372,2.57054294,372,2.57054294,-0.030213465
347,2.540329475,347,2.540329475,-0.019191391
332,2.521138084,332,2.521138084,0.143503892
462,2.664641976,462,2.664641976,0.761869286
2670,3.426511261,2670,3.426511261,0.104967656
3400,3.531478917,3400,3.531478917,-0.160411055
2350,3.371067862,2350,3.371067862,-0.206715006
1460,3.164352856,1460,3.164352856,-0.126926358
1090,3.037426498,1090,3.037426498,0.011791525
1120,3.049218023,1120,3.049218023,-0.082138289
927,2.967079734,927,2.967079734,-0.080025356
771,2.887054378,771,2.887054378,-0.078168511
644,2.808885867,644,2.808885867,-0.051489839
572,2.757396029,572,2.757396029,-0.043905486
517,2.713490543,517,2.713490543,-0.046972563
464,2.666517981,464,2.666517981,-0.033049525
430,2.633468456,430,2.633468456,-0.016468114
414,2.617000341,414,2.617000341,-0.037216745
380,2.579783597,380,2.579783597,-0.035715552
350,2.544068044,350,2.544068044,-0.025554104
330,2.51851394,330,2.51851394,-0.006630579
325,2.511883361,325,2.511883361,0.035891344
353,2.547774705,353,2.547774705,-0.002467589
351,2.545307116,351,2.545307116,-0.048377468
314,2.496929648,314,2.496929648,0.00822033
320,2.505149978,320,2.505149978,0
320,2.505149978,320,2.505149978,-0.033858267
296,2.471291711,296,2.471291711,-0.021042603
282,2.450249108,282,2.450249108,-0.010916414
275,2.439332694,275,2.439332694,0
275,2.439332694,275,2.439332694,0.065817284
320,2.505149978,320,2.505149978,0.010723865
328,2.515873844,328,2.515873844,-0.054976001
289,2.460897843,289,2.460897843,0.010393868
296,2.471291711,296,2.471291711,0.258682575
537,2.729974286,537,2.729974286,-0.134478064
394,2.595496222,394,2.595496222,-0.050189105
351,2.545307116,351,2.545307116,0.070642935
413,2.615950052,413,2.615950052,-0.065721699
355,2.550228353,355,2.550228353,-0.076012089
298,2.474216264,298,2.474216264,-0.03488357
275,2.439332694,275,2.439332694,-0.024359346
260,2.414973348,260,2.414973348,-0.017033339
250,2.397940009,250,2.397940009,0
250,2.397940009,250,2.397940009,0.074816441
297,2.472756449,297,2.472756449,-0.019438109
284,2.45331834,284,2.45331834,-0.026807079
267,2.426511261,267,2.426511261,-0.014891555
258,2.411619706,258,2.411619706,-0.035042749
238,2.376576957,238,2.376576957,-0.026328939
224,2.350248018,224,2.350248018,0.005777839
227,2.356025857,227,2.356025857,0.018722489
237,2.374748346,237,2.374748346,-0.034304231
219,2.340444115,219,2.340444115,0.009803903
224,2.350248018,224,2.350248018,0.009587464
229,2.359835482,229,2.359835482,0.027554344
244,2.387389826,244,2.387389826,-0.041036852
222,2.346352974,222,2.346352974,0.013482508
229,2.359835482,229,2.359835482,-0.033499621
212,2.326335861,212,2.326335861,-0.012468641
206,2.31386722,206,2.31386722,-0.02606549
194,2.28780173,194,2.28780173,-0.094677132
156,2.193124598,156,2.193124598,0.059728433
179,2.252853031,179,2.252853031,0.011964792
184,2.264817823,184,2.264817823,-0.02677172
173,2.238046103,173,2.238046103,-0.03392612
160,2.204119983,160,2.204119983,-0.005462896
158,2.198657087,158,2.198657087,-0.013965656
153,2.184691431,153,2.184691431,-0.014429715
148,2.170261715,148,2.170261715,-0.00590886
146,2.164352856,146,2.164352856,-0.012064511
142,2.152288344,142,2.152288344,0.006074148
144,2.158362492,144,2.158362492,-0.003026455
143,2.155336037,143,2.155336037,-0.015456951
138,2.139879086,138,2.139879086,0.012409258
142,2.152288344,142,2.152288344,-0.012409258
138,2.139879086,138,2.139879086,0.069635928
162,2.209515015,162,2.209515015,0
162,2.209515015,162,2.209515015,-0.002689139
161,2.206825876,161,2.206825876,0.015890595
167,2.222716471,167,2.222716471,0
167,2.222716471,167,2.222716471,0.022796197
176,2.245512668,176,2.245512668,-0.02540458
166,2.220108088,166,2.220108088,-0.035416657
153,2.184691431,153,2.184691431,0
153,2.184691431,153,2.184691431,-0.026328939
144,2.158362492,144,2.158362492,-0.031257694
134,2.127104798,134,2.127104798,0.025183546
142,2.152288344,142,2.152288344,0.067819744
166,2.220108088,166,2.220108088,0.030311914
178,2.250420002,178,2.250420002,-0.062899281
154,2.187520721,154,2.187520721,-0.044505921
139,2.1430148,139,2.1430148,-0.015910002
134,2.127104798,134,2.127104798,-0.013161446
130,2.113943352,130,2.113943352,-0.020521667
124,2.093421685,124,2.093421685,-0.025235823
117,2.068185862,117,2.068185862,-0.01128101
114,2.056904851,114,2.056904851,-0.019478353
