time_stamp,meanCPUUsage,CanonicalMemUsage,
687900,0.81013298,0.238388106,-0.091443687
688200,0.922188997,0.23869513,-0.035180064
688500,2.306718826,0.386499405,0.36299466
688800,2.930601597,0.243202284,0.466956782
689100,3.501286983,0.359620035,0.544227709
689400,0.834680319,0.282977998,-0.078479827
689700,1.022753,0.279339403,0.009770762
690000,1.04935503,0.262521893,0.020922449
690300,1.037052035,0.168362945,0.015800548
690600,1.386338949,0.185083255,0.141869425
690900,0.847535014,0.1745992,-0.071842351
691200,0.868170977,0.177577198,-0.061394737
691500,0.653366983,0.145540386,-0.184842816
691800,0.504657984,0.144279897,-0.297002852
692100,0.333094001,0.127138302,-0.477433189
692400,0.897421002,0.162385687,-0.047003771
692700,0.815172017,0.165897161,-0.088750737
693000,1.303151965,0.203181401,0.114995063
693300,0.561259031,0.181196585,-0.250836658
693600,0.609798014,0.1698578,-0.214813994
693900,0.377122998,0.128824741,-0.423516982
694200,0.495189995,0.121598147,-0.305228139
694500,0.321516991,0.109867901,-0.492796072
694800,0.27799499,0.106960297,-0.55596303
695100,0.257761002,0.097205803,-0.588782789
695400,0.310354292,0.100745499,-0.508142244
695700,0.471061409,0.112485178,-0.326922474
696000,0.586644769,0.135746196,-0.231624798
696300,0.565092981,0.132598996,-0.247880087
696600,0.465425998,0.122690141,-0.332149361
696900,0.269508004,0.105281003,-0.569428332
697200,0.918990195,0.148961946,-0.036689122
697500,0.640730977,0.14603366,-0.193324279
697800,0.671549022,0.155236393,-0.172922279
698100,0.476484001,0.135542169,-0.321951677
698400,0.605769992,0.130606681,-0.217692244
698700,1.077283978,0.164053604,0.032330201
699000,1.319589138,0.172599688,0.120438732
699300,1.013553023,0.176531807,0.005846473
699600,1.936651945,0.24647522,0.287051576
699900,1.479030013,0.267018288,0.169976987
700200,1.071956038,0.233328104,0.030176975
700500,0.663513005,0.189460486,-0.178150561
700800,0.364446014,0.113906495,-0.438366795
701100,0.522206008,0.122599058,-0.282158136
701400,0.951565981,0.163935095,-0.021561093
701700,1.018079042,0.18098326,0.007781497
702000,0.997997999,0.179336205,-0.000870329
702300,0.721673012,0.154212639,-0.141659536
702600,0.818953991,0.161486194,-0.086740496
702900,0.677993,0.148157358,-0.16877479
703200,0.713826001,0.140716374,-0.146407637
703500,0.824203014,0.144437492,-0.083965801
703800,1.114053011,0.17615059,0.046905857
704100,0.994921982,0.175414398,-0.002210974
704400,1.317803025,0.176496476,0.1198505
704700,0.903554022,0.166998148,-0.044045876
705000,0.978873014,0.172861606,-0.009273644
705300,0.709730029,0.153838322,-0.148906819
705600,0.96908468,0.160950199,-0.013638272
705900,0.795423985,0.161037803,-0.099401318
706200,0.751720011,0.1521606,-0.123943888
706500,0.740827978,0.146578506,-0.130282625
706800,0.83752799,0.153722405,-0.07700067
707100,0.893561065,0.151044071,-0.048875763
707400,1.029502034,0.175455794,0.012627209
707700,0.236772597,0.128337398,-0.625668563
708000,0.583418012,0.146771535,-0.234020167
708300,0.538419008,0.131266057,-0.268879616
708600,0.853003025,0.145740107,-0.069049429
708900,0.349332988,0.133204401,-0.456760401
709200,0.461804003,0.137166202,-0.335542307
709500,0.446810007,0.12307445,-0.349877109
709800,0.632234991,0.136681378,-0.199121472
710100,0.609654009,0.139427647,-0.214916566
710400,0.809397757,0.147373945,-0.091838003
710700,0.590794981,0.140730962,-0.228563203
711000,0.765048027,0.152682915,-0.116311301
711300,0.575613976,0.141673937,-0.23986867
711600,0.657248974,0.137015775,-0.182270083
711900,0.659611881,0.135320365,-0.180711531
712200,0.912002981,0.15861474,-0.040003742
712500,0.804010987,0.152015001,-0.094738016
712800,1.12828505,0.178835645,0.052418834
713100,1.354675055,0.193323404,0.131835134
713400,1.340813279,0.196846247,0.127368302
713700,1.496359944,0.224016294,0.175036074
714000,0.958957016,0.198726505,-0.018200859
714300,1.553799987,0.215288758,0.191395113
714600,0.981437981,0.197154701,-0.008137139
714900,1.398882985,0.200109005,0.145781388
715200,1.232689023,0.198403046,0.090853529
715500,1.202559948,0.187328503,0.080106735
715800,1.450397968,0.195916668,0.161487183
716100,0.921024978,0.176076949,-0.035728592
716400,1.506816506,0.193378717,0.178060369
716700,1.069216967,0.177184612,0.029065842
717000,1.514919996,0.212855905,0.180389698
717300,1.44571805,0.211637497,0.160083603
717600,6.447669029,0.579682589,0.809402736
717900,8.334186554,1.092115641,0.920863218
718200,5.391042233,1.053578734,0.731672734
718500,3.044524908,0.938308716,0.483519531
718800,1.345872998,0.663437486,0.12900408
719100,0.936511993,0.340396166,-0.028486656
719400,1.098063946,0.1886338,0.040627632
719700,0.389286011,0.149508506,-0.409731202
720000,0.993166029,0.165066928,-0.002978144
720300,0.915042996,0.160704106,-0.038558499
720600,1.143375039,0.171209589,0.058188707
720900,0.951668024,0.175769702,-0.021514523
721200,0.580447078,0.154498011,-0.236237371
721500,0.938885987,0.182000965,-0.027387143
721800,1.242118001,0.191873997,0.094162856
722100,0.570918024,0.154073805,-0.243426246
722400,0.591647983,0.137789696,-0.227936612
722700,0.503119707,0.130924895,-0.298328671
723000,0.739324987,0.153371215,-0.131164616
723300,0.757167995,0.154456601,-0.120807752
723600,0.839498997,0.155426264,-0.075979819
723900,0.727599978,0.154882297,-0.138107322
724200,0.455168009,0.132666364,-0.34182827
724500,0.667792141,0.135760814,-0.175358696
724800,0.572478294,0.131160304,-0.242240975
725100,0.702686787,0.146998793,-0.153238213
725400,1.522881031,0.198068306,0.182665977
725700,0.908605993,0.181306601,-0.041624403
726000,1.041345954,0.181420594,0.017595034
726300,1.085633039,0.17436108,0.035683052
726600,0.752475023,0.174149305,-0.123507911
726900,0.505629003,0.144866303,-0.296168023
727200,0.905277014,0.155937955,-0.043218507
727500,1.405455589,0.186564833,0.147817127
727800,1.053333044,0.212524727,0.022565709
728100,0.945260167,0.213412523,-0.024448643
728400,0.869077027,0.188947693,-0.06094173
728700,1.016191959,0.173473179,0.006975754
729000,0.659148991,0.162735999,-0.181016408
729300,0.744589984,0.164980039,-0.12808281
729600,0.649667978,0.144825742,-0.187308539
729900,0.43125999,0.1235907,-0.365260832
730200,0.397486001,0.117345199,-0.400678162
730500,0.402568191,0.117237031,-0.395160544
730800,0.269546986,0.109230898,-0.569365521
731100,0.162089705,0.095313698,-0.790244567
731400,0.572721481,0.116294697,-0.242056527
731700,0.98209703,0.166159898,-0.007845602
732000,0.959168017,0.1664709,-0.018105311
732300,0.511925995,0.157213897,-0.290792817
732600,1.051952004,0.181268215,0.021995925
732900,1.089107037,0.188661113,0.037070564
733200,0.624601007,0.171121895,-0.20439732
733500,0.818010986,0.182462946,-0.087240864
733800,0.912558019,0.170801252,-0.039739514
734100,0.527177989,0.149861395,-0.278042731
734400,0.689441025,0.162098601,-0.161502877
734700,0.842489004,0.156240404,-0.074435759
735000,0.680122972,0.152176902,-0.167412556
735300,0.585635006,0.13802956,-0.232372971
735600,0.801069975,0.153176725,-0.096329546
735900,0.645976007,0.153614402,-0.189783612
736200,0.863602996,0.157462999,-0.06368586
736500,0.673333585,0.143567562,-0.171769723
736800,1.220172048,0.177814409,0.086421072
737100,0.559801996,0.148270905,-0.251965558
737400,0.728405535,0.149826616,-0.137626763
737700,1.526747108,0.187620699,0.183767106
738000,0.582216978,0.171686605,-0.234915134
738300,0.998054028,0.191374809,-0.000845948
738600,0.733354032,0.159192368,-0.134686316
738900,1.206393003,0.185048729,0.08148881
739200,0.63724798,0.166746706,-0.195691533
739500,0.688139975,0.148325965,-0.162323213
739800,1.192657948,0.176715761,0.076515907
740100,0.816452026,0.163063407,-0.088069329
740400,1.981948018,0.213979945,0.29709226
740700,0.718589008,0.191635504,-0.14351943
741000,1.002640963,0.204471022,0.001145444
741300,0.609652996,0.169630513,-0.214917288
741600,1.011247873,0.164357185,0.004857621
741900,0.757728994,0.156461701,-0.120486095
742200,0.855055988,0.159655362,-0.068005447
742500,0.740743995,0.149965435,-0.130331861
742800,0.736653984,0.154878959,-0.132736458
743100,0.868065,0.164646104,-0.061447754
743400,1.067625523,0.173689678,0.028418947
743700,1.376640916,0.18252635,0.138820673
744000,7.761942387,0.652571261,0.889970415
744300,15.16773224,1.408151388,1.180920653
744600,9.618042946,1.500311852,0.983086712
744900,1.4774791,1.146872163,0.169521346
745200,0.971614301,1.084839463,-0.012506101
745500,0.855402529,0.947183728,-0.06782947
745800,0.287460655,0.256545812,-0.541421589
746100,0.800849974,0.156900093,-0.096448834
746400,1.98527503,0.239210367,0.29782068
746700,1.463382959,0.251725107,0.165357994
747000,0.786916018,0.215913996,-0.104071615
747300,0.861104429,0.198005438,-0.064944177
747600,1.440731049,0.18941392,0.158582916
747900,1.362506032,0.198260903,0.134338434
748200,1.402052045,0.201898336,0.146764135
748500,0.918344975,0.192674205,-0.036994146
748800,1.135871053,0.193008706,0.055329032
749100,0.728341997,0.154717326,-0.137664648
749400,0.85946548,0.154812545,-0.065771562
749700,2.440017223,0.254587322,0.387392892
750000,1.905025959,0.430689305,0.279900898
750300,1.314517975,0.392719597,0.118766529
750600,1.258151054,0.366128862,0.099732786
750900,0.947733581,0.267377824,-0.023313731
751200,1.209433079,0.191129208,0.082581843
751500,0.650422215,0.168550894,-0.186804634
751800,0.978017986,0.178268105,-0.009653158
752100,0.800001025,0.185322404,-0.096909456
752400,1.488317966,0.207431123,0.172695724
752700,1.163733006,0.200902298,0.065853352
753000,0.70560497,0.168916538,-0.151438369
753300,0.870460987,0.185618907,-0.060250689
753600,0.902054012,0.179172084,-0.044767458
753900,0.681156993,0.161954895,-0.16675278
754200,1.096338987,0.18063207,0.039944859
754500,0.642434001,0.168326795,-0.192171482
754800,1.100496054,0.179709673,0.04158849
755100,3.814464569,0.348725379,0.581433585
755400,8.413746834,0.802067399,0.92498944
755700,3.899810076,0.932217002,0.591043457
756000,2.435348988,0.790827632,0.386561205
756300,1.256643057,0.634998381,0.099211936
756600,0.88161999,0.401662111,-0.054718571
756900,0.894820988,0.216854393,-0.048263838
757200,0.901902974,0.213596627,-0.044840181
757500,0.709448993,0.188404664,-0.149078823
757800,0.668839991,0.158571973,-0.174677768
758100,1.00147903,0.17598328,0.00064186
758400,0.732042015,0.170143694,-0.135463992
758700,1.334414005,0.215041623,0.125290591
759000,1.109168053,0.2348627,0.044997352
759300,0.712849975,0.208218694,-0.147001862
759600,0.93364501,0.19939746,-0.02981822
759900,0.490800112,0.133195311,-0.309095346
760200,1.006564021,0.178414077,0.002841403
760500,0.831463635,0.169108778,-0.08015674
760800,0.947637022,0.188183695,-0.023357981
761100,0.85219723,0.172732145,-0.069459882
761400,1.062464952,0.227423787,0.026314613
761700,1.115193009,0.227835998,0.047350038
762000,0.954941988,0.202857047,-0.020023011
762300,0.965369999,0.176704526,-0.015306202
762600,0.712087989,0.173760667,-0.14746634
762900,1.50245595,0.206296995,0.176801748
763200,0.774188995,0.204494894,-0.111153006
763500,0.376805007,0.166328371,-0.423883334
763800,0.675971985,0.164490148,-0.170071303
764100,0.719678998,0.157129556,-0.142861171
764400,0.475273013,0.147095501,-0.323056845
764700,0.550562978,0.148281679,-0.259192996
765000,1.088835001,0.173523352,0.036962073
765300,0.440328002,0.149663702,-0.356223695
765600,0.385324001,0.140979901,-0.414173939
765900,0.392913997,0.129847154,-0.4057025
766200,0.324997991,0.132549599,-0.488119323
766500,0.824336469,0.155232802,-0.083895486
766800,0.698315978,0.164740562,-0.155948021
767100,0.900267005,0.168603405,-0.045628667
767400,0.698059201,0.154063657,-0.156107744
767700,1.060142994,0.181501403,0.025364448
768000,0.599269986,0.1645758,-0.222377473
768300,1.245128989,0.184047103,0.095214345
768600,1.112918973,0.193800777,0.046463546
768900,0.647359014,0.160299495,-0.188854801
769200,0.843442082,0.164542332,-0.073944734
769500,0.872113526,0.154396266,-0.059426978
769800,0.857113004,0.175415799,-0.066961916
770100,0.415362,0.145865098,-0.381573238
770400,0.92868799,0.160981297,-0.032130171
770700,2.2643435,0.208684221,0.35494231
771000,1.914783001,0.338895798,0.282119563
771300,0.936890006,0.299649924,-0.028311394
771600,0.878687978,0.281968057,-0.056165316
771900,0.556315005,0.207254022,-0.254679226
772200,1.46120739,0.182796285,0.16471186
772500,1.618231058,0.295450121,0.209040532
772800,0.98684299,0.273735046,-0.00575194
773100,1.017876983,0.258462161,0.007695294
773400,0.630240023,0.209001765,-0.200494021
773700,0.867642999,0.156174421,-0.061658933
774000,0.867341995,0.168365002,-0.061809625
774300,1.06216228,0.165539801,0.026190875
774600,2.929568052,0.483744413,0.466803591
774900,0.982514977,0.4112854,-0.007660821
775200,0.883180976,0.40106371,-0.053950294
775500,0.54786402,0.314268053,-0.26132722
775800,0.723919988,0.174665958,-0.140309432
776100,0.974557042,0.165496126,-0.011192736
776400,0.747076988,0.191854864,-0.126634641
776700,0.572131991,0.173127994,-0.242503768
777000,0.886054993,0.185074568,-0.052539323
777300,0.649379015,0.152505502,-0.18750175
777600,0.948982,0.172795296,-0.022742025
777900,0.666399002,0.159917116,-0.176265662
778200,1.224141955,0.179727525,0.087831783
778500,0.770811975,0.176006898,-0.113051547
778800,0.739381015,0.17608358,-0.131131705
779100,2.479544401,0.296164513,0.39437189
779400,1.202150941,0.323953211,0.079959001
779700,1.083852053,0.316657811,0.034970004
780000,1.402971983,0.311590105,0.147048998
780300,1.947191358,0.307892412,0.289408633
780600,1.576346636,0.300393403,0.197651724
780900,1.430940032,0.268486828,0.155621434
781200,1.502236962,0.25573045,0.176738444
781500,0.685181975,0.214361712,-0.16419407
781800,1.153854966,0.194857225,0.062151224
782100,0.70817703,0.173392564,-0.149858164
782400,0.606431007,0.161031798,-0.217218601
782700,0.945641994,0.173954606,-0.02427325
783000,0.88101697,0.168579504,-0.055015726
783300,1.07743001,0.180422291,0.032389068
783600,1.033921957,0.2035698,0.014487758
783900,0.823189974,0.188052803,-0.084499928
784200,1.271821737,0.19307749,0.104426243
784500,1.260624051,0.201896533,0.100585589
784800,1.01146102,0.189329907,0.00494915
785100,0.722374022,0.172912404,-0.14123788
785400,0.617151976,0.157168597,-0.209607876
785700,1.511451006,0.195979759,0.179394074
786000,0.910980999,0.187911898,-0.040490681
786300,0.911462009,0.187941507,-0.040261429
786600,0.887390018,0.204700693,-0.051885461
786900,1.155583024,0.213435233,0.062801153
787200,0.82989198,0.180650592,-0.080978433
787500,0.954222023,0.180366963,-0.020350564
787800,0.728402019,0.172107294,-0.137628859
788100,0.894609988,0.166675106,-0.048366258
788400,0.371740997,0.136643499,-0.429759541
788700,0.839457989,0.166023999,-0.076001034
789000,1.131688952,0.181464136,0.053727076
789300,0.798296273,0.169895485,-0.097835898
789600,0.824505985,0.181312308,-0.083806188
789900,0.739129007,0.171986699,-0.131279754
790200,0.99731499,0.180588827,-0.001167653
790500,1.00484097,0.18337445,0.002097334
790800,0.889909029,0.180463403,-0.050654387
791100,0.773531973,0.172863513,-0.11152173
791400,0.893297017,0.169475898,-0.049004116
791700,0.523501992,0.150382698,-0.281081661
792000,1.184546947,0.196573213,0.073552278
792300,0.782267988,0.183348998,-0.106644442
792600,0.927044988,0.193463206,-0.03289919
792900,0.438784003,0.154487506,-0.357749214
793200,0.972877026,0.186873347,-0.011942052
793500,0.391011,0.142730564,-0.407811025
793800,1.03716898,0.178877339,0.015849519
794100,0.616261005,0.170628697,-0.210235312
794400,0.936719418,0.183491752,-0.028390477
794700,0.506659985,0.173011884,-0.295283394
795000,0.792670012,0.184757963,-0.100907572
795300,0.478754997,0.16087465,-0.31988668
795600,0.444777995,0.137086257,-0.351856707
795900,0.711226463,0.147414953,-0.147992093
796200,0.661379993,0.174206004,-0.179548947
796500,0.417279989,0.151866406,-0.379572442
796800,1.572156072,0.204963207,0.196495657
797100,0.725638986,0.184691101,-0.139279392
797400,0.783291996,0.188579306,-0.106076311
797700,0.919701993,0.182099938,-0.036352872
798000,0.594541013,0.165236607,-0.225818181
798300,0.534898996,0.160866141,-0.271728217
798600,0.500415027,0.142364606,-0.300669657
798900,0.508675992,0.140147597,-0.293558759
799200,0.724717975,0.151404694,-0.139830967
799500,0.697731435,0.154034927,-0.15631171
799800,0.621152997,0.155312836,-0.206801415
800100,0.668227971,0.160303861,-0.17507535
800400,0.546213984,0.148282096,-0.262637185
800700,0.973167479,0.171116009,-0.011812413
801000,0.844169974,0.181674331,-0.073570099
801300,1.118280053,0.192495987,0.048550578
801600,0.793874979,0.179969981,-0.100247886
801900,0.68236798,0.172906697,-0.16598136
802200,0.391474009,0.14880465,-0.407297067
802500,0.277289987,0.122675717,-0.557065813
802800,0.195237696,0.113401003,-0.709436326
803100,0.467348993,0.141834065,-0.330358689
803400,0.432123989,0.141928107,-0.364391624
803700,0.565903008,0.149639279,-0.247257998
804000,0.493582398,0.1400951,-0.306640337
804300,0.294014007,0.126751304,-0.531631979
804600,1.148663044,0.185309425,0.060192649
804900,0.613977015,0.168528676,-0.211847887
805200,0.722707987,0.173672602,-0.141037146
805500,0.734861016,0.169195414,-0.133794791
805800,1.094910026,0.186789244,0.039378432
806100,0.841464996,0.204369098,-0.074963945
806400,0.726647973,0.189160913,-0.138675934
806700,0.773091018,0.177677304,-0.111769372
807000,0.798458993,0.160577998,-0.097747383
807300,0.509441972,0.156054705,-0.292905277
807600,0.958302021,0.1721275,-0.018497596
807900,0.737848997,0.168976605,-0.132032509
808200,0.569534004,0.162385702,-0.244480341
808500,0.368970007,0.141707867,-0.433008936
808800,0.787929058,0.159220487,-0.103512883
809100,0.386584014,0.141497999,-0.412756109
809400,0.423085004,0.134764805,-0.373572368
809700,0.898346007,0.16914314,-0.046556358
810000,0.824236989,0.171644196,-0.0839479
810300,0.551303983,0.154791996,-0.25860887
810600,0.726608992,0.166660458,-0.138699232
810900,0.498452991,0.161638096,-0.302375793
811200,0.871981978,0.173683301,-0.059492491
811500,0.739009976,0.166068509,-0.131349699
811800,0.995604992,0.202535123,-0.001912935
812100,0.525102019,0.191605493,-0.279756312
812400,1.009006023,0.204007626,0.003893759
812700,1.433606982,0.200897694,0.156430108
813000,0.716247976,0.184255198,-0.144936592
813300,1.147642016,0.189332202,0.05980644
813600,1.017925024,0.202928007,0.007715791
813900,0.733801007,0.187193662,-0.134421696
814200,1.07120502,0.190256134,0.029872599
814500,0.996860027,0.184635401,-0.001365818
814800,1.378634334,0.194187507,0.13944909
815100,0.723600984,0.185362503,-0.140500851
815400,0.634190977,0.175893098,-0.197779941
815700,0.894932985,0.172783807,-0.048209484
816000,0.666930974,0.163689896,-0.175919113
816300,0.467725009,0.149808675,-0.330009408
816600,0.896390617,0.166031167,-0.047502698
816900,1.005210042,0.181241795,0.002256819
817200,0.570701003,0.150578856,-0.243591364
817500,0.732219994,0.1556734,-0.135358416
817800,0.778545022,0.159732804,-0.108716268
818100,0.634692013,0.155575305,-0.197436967
818400,0.552379012,0.145293921,-0.257762831
818700,0.743936002,0.156195998,-0.128464423
819000,0.871773005,0.163058504,-0.059596584
819300,0.627444983,0.159433067,-0.202424349
819600,0.693674028,0.157543823,-0.158844566
819900,0.706488013,0.161351815,-0.150895202
820200,0.915739,0.173217148,-0.03822829
820500,0.89359498,0.170750603,-0.04885928
820800,0.520596027,0.152317703,-0.28349915
821100,0.590209961,0.134165764,-0.228993465
821400,0.878556371,0.161505029,-0.056230368
821700,0.792707026,0.176855966,-0.100887293
822000,0.683094978,0.166550994,-0.165518907
822300,0.49386999,0.151273996,-0.306387363
822600,0.546085,0.139673993,-0.262739753
822900,0.382084996,0.135311693,-0.417840017
823200,0.76256299,0.154942006,-0.117724276
823500,0.696120024,0.148209736,-0.157315874
823800,0.817811012,0.155433804,-0.087347046
824100,0.848855019,0.159146503,-0.071166479
824400,0.66000998,0.145681694,-0.180449497
824700,0.730219007,0.154293701,-0.136546867
825000,0.797617018,0.158943698,-0.098205588
825300,0.729426682,0.160520196,-0.137018354
825600,2.117357016,0.235746637,0.325794092
825900,0.686526001,0.213743508,-0.16334301
826200,0.807946026,0.223986804,-0.092617651
826500,0.856177986,0.197856814,-0.067435943
826800,1.463577032,0.212070659,0.165415585
827100,0.622033,0.179597601,-0.206186575
827400,1.137802958,0.205631927,0.056067059
827700,0.838105023,0.196372092,-0.076701557
828000,1.252266049,0.208323389,0.097696606
828300,0.99565202,0.199957624,-0.001892421
828600,0.644922018,0.177421615,-0.190492796
828900,0.32853201,0.13661927,-0.483422309
829200,0.505910993,0.132962897,-0.295925884
829500,1.086315989,0.173092499,0.035956172
829800,1.008038044,0.177862898,0.003476923
830100,1.216799259,0.179224953,0.085218937
830400,0.707273006,0.167346179,-0.150412917
830700,0.591911972,0.154228196,-0.227742876
831000,1.001755238,0.165473312,0.000761622
831300,1.060783029,0.182509229,0.025626563
831600,0.589423001,0.165293023,-0.229572921
831900,0.914354026,0.169116586,-0.038885618
832200,0.927178025,0.171141326,-0.03283687
832500,0.715701997,0.156769201,-0.145267771
832800,2.847218037,0.26963225,0.454420726
833100,1.64911902,0.278421611,0.217252
833400,0.914771974,0.242920443,-0.038687149
833700,0.727335989,0.199468613,-0.138264922
834000,1.261273026,0.180542186,0.100809108
834300,1.033795953,0.175986663,0.014434828
834600,1.322525978,0.206769377,0.121404212
834900,1.163581014,0.213842496,0.065796626
835200,0.932027996,0.197691143,-0.030571042
835500,0.846898019,0.175962776,-0.072168883
835800,1.128703952,0.18423982,0.052580046
836100,0.458573014,0.153577685,-0.338591507
836400,0.955944002,0.172094822,-0.019567548
836700,1.288696051,0.206353366,0.110150498
837000,2.14667654,0.246265069,0.33176661
837300,1.740547061,0.383360952,0.24068577
837600,0.539958,0.310456693,-0.26764002
837900,1.020207047,0.348287135,0.008688319
838200,0.750346005,0.260044426,-0.124738425
838500,1.001546025,0.190054744,0.000670912
838800,0.970709026,0.197732598,-0.012910932
839100,1.046426058,0.194246218,0.019708546
839400,0.626028001,0.179025114,-0.203406241
839700,1.091956973,0.195124686,0.038205526
840000,0.580498993,0.178608879,-0.236198529
840300,0.727909982,0.169233218,-0.137922325
840600,1.423768997,0.199322581,0.153439532
840900,0.45153001,0.174452096,-0.34531338
841200,1.116178036,0.199641302,0.047733472
841500,0.845979989,0.176580504,-0.07263991
841800,0.823707998,0.172454476,-0.084226717
842100,0.766479015,0.168392003,-0.115499731
842400,0.490285993,0.150592908,-0.309550514
842700,0.795706987,0.154396802,-0.099246828
843000,1.026478052,0.179978698,0.011349668
843300,1.041439295,0.187329575,0.01763396
843600,1.437893033,0.205641702,0.157726579
843900,0.552246988,0.172699004,-0.257866644
844200,1.547287107,0.20547162,0.189570907
844500,1.034468055,0.224200398,0.014717084
844800,0.451792002,0.186918899,-0.345061462
845100,0.58120501,0.189903125,-0.23567065
845400,2.073565006,0.251474887,0.316717655
845700,1.386847019,0.273175031,0.142028557
846000,0.96401602,0.246904179,-0.015915749
846300,0.80428499,0.221288294,-0.094590036
846600,0.767307878,0.171274051,-0.115030343
846900,0.947623014,0.196916237,-0.0233644
847200,0.832746029,0.194348216,-0.07948743
847500,0.603708982,0.168636456,-0.219172362
847800,1.063048959,0.190689102,0.026553266
848100,0.879271984,0.204720259,-0.055876764
848400,0.819546998,0.196667254,-0.086426136
848700,0.669764996,0.164588094,-0.174077554
849000,0.394086212,0.127464578,-0.40440876
849300,1.092228055,0.177046165,0.038313328
849600,0.81488502,0.171277493,-0.088903666
849900,0.623329997,0.161440805,-0.205281973
850200,0.95917803,0.168148696,-0.018100777
850500,0.894917011,0.165665343,-0.048217236
850800,0.720084012,0.171015695,-0.142616832
851100,0.572493017,0.160915494,-0.242229806
851400,0.805939972,0.158352897,-0.093697304
851700,0.449063003,0.144979998,-0.347692724
852000,0.441944003,0.135727197,-0.354632755
852300,1.13211298,0.17390345,0.05388977
852600,0.499917001,0.165701196,-0.301102094
852900,0.327120006,0.140746564,-0.485292894
853200,0.796841025,0.164711028,-0.098628314
853500,0.548272014,0.150261104,-0.261003922
853800,0.657624006,0.15278174,-0.182022341
854100,0.697026014,0.154670253,-0.156751013
854400,1.186218977,0.182675734,0.074164868
854700,1.185570002,0.187858447,0.073927202
855000,0.637481987,0.162869096,-0.195532082
855300,0.793720007,0.172175512,-0.100332672
855600,1.513557673,0.241108984,0.179998974
855900,0.634705007,0.250302613,-0.197428076
856200,0.789776981,0.252291262,-0.102495529
856500,1.080137014,0.234736413,0.033478849
856800,0.850665987,0.2181281,-0.070240932
857100,0.832826972,0.221314296,-0.079445218
857400,0.847818017,0.21266216,-0.071697358
857700,0.776966095,0.16827336,-0.109597932
858000,2.076129913,0.304161161,0.317254526
858300,0.971588016,0.278250396,-0.012517851
858600,0.642354012,0.244696826,-0.192225559
858900,0.731745005,0.219270706,-0.135640234
859200,0.71210897,0.156886548,-0.147453544
859500,0.653860986,0.163339302,-0.184514575
859800,0.656768024,0.154129103,-0.182588
860100,2.742078543,0.372555524,0.43807989
860400,0.872375011,0.363515615,-0.059296783
860700,0.768817008,0.348595023,-0.114177018
861000,1.494658947,0.372535944,0.174542106
861300,0.362174988,0.157987624,-0.441081546
861600,1.340222955,0.200164765,0.127177052
861900,0.462790012,0.17093128,-0.334616022
862200,0.688247025,0.173736274,-0.162255657
862500,0.627403021,0.155277595,-0.202453395
862800,0.945473015,0.171304777,-0.024350862
863100,0.760918498,0.158856452,-0.118661858
863400,0.938901007,0.186956286,-0.027380195
863700,0.699909985,0.178407803,-0.154957811
864000,0.834188998,0.179238603,-0.078735542
864300,0.921789944,0.163999811,-0.035368034
864600,1.656986952,0.247151673,0.219319089
864900,1.014647961,0.227613002,0.006315387
865200,0.590659022,0.202523574,-0.228663158
865500,2.025469065,0.272830307,0.306525615
865800,1.559339046,0.27884379,0.192940554
866100,1.412160993,0.272482753,0.149884211
866400,1.797013879,0.261452347,0.254551431
866700,2.007791758,0.234548524,0.302718667
867000,2.2360847,0.252248406,0.34948825
867300,1.093508005,0.228779137,0.038821967
867600,1.167654037,0.226147592,0.067314185
867900,3.351808548,0.292313486,0.525279204
868200,1.706756949,0.329919308,0.23217168
868500,1.928151965,0.32146281,0.285141259
868800,1.344671011,0.283243954,0.128616042
869100,1.972378016,0.287169993,0.294990153
869400,0.843873978,0.244520992,-0.073722405
869700,1.254282951,0.250656277,0.098395519
870000,0.681567013,0.186366096,-0.166491437
870300,1.100543022,0.172791764,0.041607025
870600,1.483777046,0.207675397,0.171368648
870900,0.774267972,0.204925805,-0.111108705
871200,1.448536038,0.216355205,0.160929305
871500,1.749361992,0.258245677,0.242879686
871800,0.851674974,0.233046398,-0.069726114
872100,1.516376019,0.238154203,0.180806907
872400,1.969290972,0.278104723,0.29430989
872700,1.057960987,0.2447,0.024469653
873000,2.121771097,0.299429536,0.326698529
873300,2.840016365,0.331054449,0.453320843
873600,3.999857903,0.464378089,0.602044563
873900,1.669549942,0.388818115,0.222599415
874200,0.893167019,0.332963347,-0.049067322
874500,0.565900981,0.254134774,-0.247259553
874800,0.228303999,0.117072828,-0.641486482
875100,0.657129586,0.143686876,-0.182348979
875400,1.231045008,0.201250806,0.090273931
875700,1.01769805,0.208227694,0.007618942
876000,0.768473029,0.178045958,-0.11437137
876300,0.669631004,0.156178027,-0.174164446
876600,0.466322005,0.148734614,-0.331314091
876900,0.781028986,0.167046085,-0.107332848
877200,1.220582008,0.185122877,0.086566964
877500,0.753663003,0.178699404,-0.122822803
877800,1.215159059,0.19386141,0.084633129
878100,0.544062018,0.174786001,-0.264351592
878400,1.049095988,0.186122805,0.020815226
878700,0.788886011,0.180278704,-0.102985745
879000,1.019520998,0.186911687,0.008396175
879300,0.952311993,0.183097705,-0.021220746
879600,0.884401023,0.172336653,-0.053350764
879900,0.968546987,0.189055324,-0.013879306
880200,0.891515017,0.196118981,-0.049871337
880500,0.568230987,0.167592004,-0.245475087
880800,1.460603952,0.196540847,0.164532472
881100,1.122653961,0.203264296,0.050245913
