15.46	12.32	3.21	2.61	2.95	3.74	2.86	2.98	3.60	4.71	5.68	9.23	11.78	8.58
8.58	15.46	12.32	3.21	2.61	2.95	3.74	2.86	2.98	3.60	4.71	5.68	9.23	6.55
6.55	8.58	15.46	12.32	3.21	2.61	2.95	3.74	2.86	2.98	3.60	4.71	5.68	4.62
4.62	6.55	8.58	15.46	12.32	3.21	2.61	2.95	3.74	2.86	2.98	3.60	4.71	4.34
4.34	4.62	6.55	8.58	15.46	12.32	3.21	2.61	2.95	3.74	2.86	2.98	3.60	3.82
3.82	4.34	4.62	6.55	8.58	15.46	12.32	3.21	2.61	2.95	3.74	2.86	2.98	3.09
3.09	3.82	4.34	4.62	6.55	8.58	15.46	12.32	3.21	2.61	2.95	3.74	2.86	3.75
3.75	3.09	3.82	4.34	4.62	6.55	8.58	15.46	12.32	3.21	2.61	2.95	3.74	3.22
3.22	3.75	3.09	3.82	4.34	4.62	6.55	8.58	15.46	12.32	3.21	2.61	2.95	2.38
2.38	3.22	3.75	3.09	3.82	4.34	4.62	6.55	8.58	15.46	12.32	3.21	2.61	5.05
5.05	2.38	3.22	3.75	3.09	3.82	4.34	4.62	6.55	8.58	15.46	12.32	3.21	10.47
10.47	5.05	2.38	3.22	3.75	3.09	3.82	4.34	4.62	6.55	8.58	15.46	12.32	7.31
7.31	10.47	5.05	2.38	3.22	3.75	3.09	3.82	4.34	4.62	6.55	8.58	15.46	5.97
5.97	7.31	10.47	5.05	2.38	3.22	3.75	3.09	3.82	4.34	4.62	6.55	8.58	4.27
4.27	5.97	7.31	10.47	5.05	2.38	3.22	3.75	3.09	3.82	4.34	4.62	6.55	3.53
3.53	4.27	5.97	7.31	10.47	5.05	2.38	3.22	3.75	3.09	3.82	4.34	4.62	3.35
3.35	3.53	4.27	5.97	7.31	10.47	5.05	2.38	3.22	3.75	3.09	3.82	4.34	2.91
2.91	3.35	3.53	4.27	5.97	7.31	10.47	5.05	2.38	3.22	3.75	3.09	3.82	2.80
2.80	2.91	3.35	3.53	4.27	5.97	7.31	10.47	5.05	2.38	3.22	3.75	3.09	3.22
3.22	2.80	2.91	3.35	3.53	4.27	5.97	7.31	10.47	5.05	2.38	3.22	3.75	3.11
3.11	3.22	2.80	2.91	3.35	3.53	4.27	5.97	7.31	10.47	5.05	2.38	3.22	2.80
2.80	3.11	3.22	2.80	2.91	3.35	3.53	4.27	5.97	7.31	10.47	5.05	2.38	6.65
6.65	2.80	3.11	3.22	2.80	2.91	3.35	3.53	4.27	5.97	7.31	10.47	5.05	15.35
15.35	6.65	2.80	3.11	3.22	2.80	2.91	3.35	3.53	4.27	5.97	7.31	10.47	20.48
20.48	15.35	6.65	2.80	3.11	3.22	2.80	2.91	3.35	3.53	4.27	5.97	7.31	7.82
7.82	20.48	15.35	6.65	2.80	3.11	3.22	2.80	2.91	3.35	3.53	4.27	5.97	5.42
5.42	7.82	20.48	15.35	6.65	2.80	3.11	3.22	2.80	2.91	3.35	3.53	4.27	4.80
4.80	5.42	7.82	20.48	15.35	6.65	2.80	3.11	3.22	2.80	2.91	3.35	3.53	3.85
3.85	4.80	5.42	7.82	20.48	15.35	6.65	2.80	3.11	3.22	2.80	2.91	3.35	3.23
3.23	3.85	4.80	5.42	7.82	20.48	15.35	6.65	2.80	3.11	3.22	2.80	2.91	3.03
3.03	3.23	3.85	4.80	5.42	7.82	20.48	15.35	6.65	2.80	3.11	3.22	2.80	3.43
3.43	3.03	3.23	3.85	4.80	5.42	7.82	20.48	15.35	6.65	2.80	3.11	3.22	3.23
3.23	3.43	3.03	3.23	3.85	4.80	5.42	7.82	20.48	15.35	6.65	2.80	3.11	2.27
2.27	3.23	3.43	3.03	3.23	3.85	4.80	5.42	7.82	20.48	15.35	6.65	2.80	5.80
5.80	2.27	3.23	3.43	3.03	3.23	3.85	4.80	5.42	7.82	20.48	15.35	6.65	13.97
13.97	5.80	2.27	3.23	3.43	3.03	3.23	3.85	4.80	5.42	7.82	20.48	15.35	13.88
13.88	13.97	5.80	2.27	3.23	3.43	3.03	3.23	3.85	4.80	5.42	7.82	20.48	7.44
7.44	13.88	13.97	5.80	2.27	3.23	3.43	3.03	3.23	3.85	4.80	5.42	7.82	4.99
4.99	7.44	13.88	13.97	5.80	2.27	3.23	3.43	3.03	3.23	3.85	4.80	5.42	3.78
3.78	4.99	7.44	13.88	13.97	5.80	2.27	3.23	3.43	3.03	3.23	3.85	4.80	3.26
3.26	3.78	4.99	7.44	13.88	13.97	5.80	2.27	3.23	3.43	3.03	3.23	3.85	2.67
2.67	3.26	3.78	4.99	7.44	13.88	13.97	5.80	2.27	3.23	3.43	3.03	3.23	2.39
2.39	2.67	3.26	3.78	4.99	7.44	13.88	13.97	5.80	2.27	3.23	3.43	3.03	2.83
2.83	2.39	2.67	3.26	3.78	4.99	7.44	13.88	13.97	5.80	2.27	3.23	3.43	2.91
2.91	2.83	2.39	2.67	3.26	3.78	4.99	7.44	13.88	13.97	5.80	2.27	3.23	3.51
3.51	2.91	2.83	2.39	2.67	3.26	3.78	4.99	7.44	13.88	13.97	5.80	2.27	5.23
5.23	3.51	2.91	2.83	2.39	2.67	3.26	3.78	4.99	7.44	13.88	13.97	5.80	11.18
11.18	5.23	3.51	2.91	2.83	2.39	2.67	3.26	3.78	4.99	7.44	13.88	13.97	10.36
10.36	11.18	5.23	3.51	2.91	2.83	2.39	2.67	3.26	3.78	4.99	7.44	13.88	6.37
6.37	10.36	11.18	5.23	3.51	2.91	2.83	2.39	2.67	3.26	3.78	4.99	7.44	5.32
5.32	6.37	10.36	11.18	5.23	3.51	2.91	2.83	2.39	2.67	3.26	3.78	4.99	4.20
4.20	5.32	6.37	10.36	11.18	5.23	3.51	2.91	2.83	2.39	2.67	3.26	3.78	3.73
3.73	4.20	5.32	6.37	10.36	11.18	5.23	3.51	2.91	2.83	2.39	2.67	3.26	3.01
3.01	3.73	4.20	5.32	6.37	10.36	11.18	5.23	3.51	2.91	2.83	2.39	2.67	2.88
2.88	3.01	3.73	4.20	5.32	6.37	10.36	11.18	5.23	3.51	2.91	2.83	2.39	3.35
3.35	2.88	3.01	3.73	4.20	5.32	6.37	10.36	11.18	5.23	3.51	2.91	2.83	2.39
2.39	3.35	2.88	3.01	3.73	4.20	5.32	6.37	10.36	11.18	5.23	3.51	2.91	2.09
2.09	2.39	3.35	2.88	3.01	3.73	4.20	5.32	6.37	10.36	11.18	5.23	3.51	8.20
8.20	2.09	2.39	3.35	2.88	3.01	3.73	4.20	5.32	6.37	10.36	11.18	5.23	26.18
26.18	8.20	2.09	2.39	3.35	2.88	3.01	3.73	4.20	5.32	6.37	10.36	11.18	25.52
25.52	26.18	8.20	2.09	2.39	3.35	2.88	3.01	3.73	4.20	5.32	6.37	10.36	15.23
15.23	25.52	26.18	8.20	2.09	2.39	3.35	2.88	3.01	3.73	4.20	5.32	6.37	9.14
9.14	15.23	25.52	26.18	8.20	2.09	2.39	3.35	2.88	3.01	3.73	4.20	5.32	5.49
5.49	9.14	15.23	25.52	26.18	8.20	2.09	2.39	3.35	2.88	3.01	3.73	4.20	5.18
5.18	5.49	9.14	15.23	25.52	26.18	8.20	2.09	2.39	3.35	2.88	3.01	3.73	3.84
3.84	5.18	5.49	9.14	15.23	25.52	26.18	8.20	2.09	2.39	3.35	2.88	3.01	3.49
3.49	3.84	5.18	5.49	9.14	15.23	25.52	26.18	8.20	2.09	2.39	3.35	2.88	3.88
3.88	3.49	3.84	5.18	5.49	9.14	15.23	25.52	26.18	8.20	2.09	2.39	3.35	3.98
3.98	3.88	3.49	3.84	5.18	5.49	9.14	15.23	25.52	26.18	8.20	2.09	2.39	3.09
3.09	3.98	3.88	3.49	3.84	5.18	5.49	9.14	15.23	25.52	26.18	8.20	2.09	5.84
5.84	3.09	3.98	3.88	3.49	3.84	5.18	5.49	9.14	15.23	25.52	26.18	8.20	14.13
14.13	5.84	3.09	3.98	3.88	3.49	3.84	5.18	5.49	9.14	15.23	25.52	26.18	16.91
16.91	14.13	5.84	3.09	3.98	3.88	3.49	3.84	5.18	5.49	9.14	15.23	25.52	10.14
10.14	16.91	14.13	5.84	3.09	3.98	3.88	3.49	3.84	5.18	5.49	9.14	15.23	6.15
6.15	10.14	16.91	14.13	5.84	3.09	3.98	3.88	3.49	3.84	5.18	5.49	9.14	4.70
4.70	6.15	10.14	16.91	14.13	5.84	3.09	3.98	3.88	3.49	3.84	5.18	5.49	4.22
4.22	4.70	6.15	10.14	16.91	14.13	5.84	3.09	3.98	3.88	3.49	3.84	5.18	3.43
3.43	4.22	4.70	6.15	10.14	16.91	14.13	5.84	3.09	3.98	3.88	3.49	3.84	3.07
3.07	3.43	4.22	4.70	6.15	10.14	16.91	14.13	5.84	3.09	3.98	3.88	3.49	3.80
3.80	3.07	3.43	4.22	4.70	6.15	10.14	16.91	14.13	5.84	3.09	3.98	3.88	3.64
3.64	3.80	3.07	3.43	4.22	4.70	6.15	10.14	16.91	14.13	5.84	3.09	3.98	2.37
2.37	3.64	3.80	3.07	3.43	4.22	4.70	6.15	10.14	16.91	14.13	5.84	3.09	3.23
3.23	2.37	3.64	3.80	3.07	3.43	4.22	4.70	6.15	10.14	16.91	14.13	5.84	13.09
13.09	3.23	2.37	3.64	3.80	3.07	3.43	4.22	4.70	6.15	10.14	16.91	14.13	14.91
14.91	13.09	3.23	2.37	3.64	3.80	3.07	3.43	4.22	4.70	6.15	10.14	16.91	8.42
8.42	14.91	13.09	3.23	2.37	3.64	3.80	3.07	3.43	4.22	4.70	6.15	10.14	5.15
5.15	8.42	14.91	13.09	3.23	2.37	3.64	3.80	3.07	3.43	4.22	4.70	6.15	4.30
4.30	5.15	8.42	14.91	13.09	3.23	2.37	3.64	3.80	3.07	3.43	4.22	4.70	3.70
3.70	4.30	5.15	8.42	14.91	13.09	3.23	2.37	3.64	3.80	3.07	3.43	4.22	2.79
2.79	3.70	4.30	5.15	8.42	14.91	13.09	3.23	2.37	3.64	3.80	3.07	3.43	2.81
2.81	2.79	3.70	4.30	5.15	8.42	14.91	13.09	3.23	2.37	3.64	3.80	3.07	3.12
3.12	2.81	2.79	3.70	4.30	5.15	8.42	14.91	13.09	3.23	2.37	3.64	3.80	2.95
2.95	3.12	2.81	2.79	3.70	4.30	5.15	8.42	14.91	13.09	3.23	2.37	3.64	2.44
2.44	2.95	3.12	2.81	2.79	3.70	4.30	5.15	8.42	14.91	13.09	3.23	2.37	6.36
6.36	2.44	2.95	3.12	2.81	2.79	3.70	4.30	5.15	8.42	14.91	13.09	3.23	18.70
18.70	6.36	2.44	2.95	3.12	2.81	2.79	3.70	4.30	5.15	8.42	14.91	13.09	18.84
18.84	18.70	6.36	2.44	2.95	3.12	2.81	2.79	3.70	4.30	5.15	8.42	14.91	7.56
7.56	18.84	18.70	6.36	2.44	2.95	3.12	2.81	2.79	3.70	4.30	5.15	8.42	5.95
5.95	7.56	18.84	18.70	6.36	2.44	2.95	3.12	2.81	2.79	3.70	4.30	5.15	4.95
4.95	5.95	7.56	18.84	18.70	6.36	2.44	2.95	3.12	2.81	2.79	3.70	4.30	4.39
4.39	4.95	5.95	7.56	18.84	18.70	6.36	2.44	2.95	3.12	2.81	2.79	3.70	3.43
3.43	4.39	4.95	5.95	7.56	18.84	18.70	6.36	2.44	2.95	3.12	2.81	2.79	3.20
3.20	3.43	4.39	4.95	5.95	7.56	18.84	18.70	6.36	2.44	2.95	3.12	2.81	4.06
4.06	3.20	3.43	4.39	4.95	5.95	7.56	18.84	18.70	6.36	2.44	2.95	3.12	3.35
3.35	4.06	3.20	3.43	4.39	4.95	5.95	7.56	18.84	18.70	6.36	2.44	2.95	2.60
2.60	3.35	4.06	3.20	3.43	4.39	4.95	5.95	7.56	18.84	18.70	6.36	2.44	4.83
4.83	2.60	3.35	4.06	3.20	3.43	4.39	4.95	5.95	7.56	18.84	18.70	6.36	15.23
15.23	4.83	2.60	3.35	4.06	3.20	3.43	4.39	4.95	5.95	7.56	18.84	18.70	17.95
17.95	15.23	4.83	2.60	3.35	4.06	3.20	3.43	4.39	4.95	5.95	7.56	18.84	10.38
10.38	17.95	15.23	4.83	2.60	3.35	4.06	3.20	3.43	4.39	4.95	5.95	7.56	8.17
8.17	10.38	17.95	15.23	4.83	2.60	3.35	4.06	3.20	3.43	4.39	4.95	5.95	5.11
5.11	8.17	10.38	17.95	15.23	4.83	2.60	3.35	4.06	3.20	3.43	4.39	4.95	4.27
4.27	5.11	8.17	10.38	17.95	15.23	4.83	2.60	3.35	4.06	3.20	3.43	4.39	3.62
3.62	4.27	5.11	8.17	10.38	17.95	15.23	4.83	2.60	3.35	4.06	3.20	3.43	3.38
3.38	3.62	4.27	5.11	8.17	10.38	17.95	15.23	4.83	2.60	3.35	4.06	3.20	3.89
3.89	3.38	3.62	4.27	5.11	8.17	10.38	17.95	15.23	4.83	2.60	3.35	4.06	3.82
3.82	3.89	3.38	3.62	4.27	5.11	8.17	10.38	17.95	15.23	4.83	2.60	3.35	4.28
4.28	3.82	3.89	3.38	3.62	4.27	5.11	8.17	10.38	17.95	15.23	4.83	2.60	7.97
7.97	4.28	3.82	3.89	3.38	3.62	4.27	5.11	8.17	10.38	17.95	15.23	4.83	19.07
19.07	7.97	4.28	3.82	3.89	3.38	3.62	4.27	5.11	8.17	10.38	17.95	15.23	20.36
20.36	19.07	7.97	4.28	3.82	3.89	3.38	3.62	4.27	5.11	8.17	10.38	17.95	11.48
11.48	20.36	19.07	7.97	4.28	3.82	3.89	3.38	3.62	4.27	5.11	8.17	10.38	7.49
7.49	11.48	20.36	19.07	7.97	4.28	3.82	3.89	3.38	3.62	4.27	5.11	8.17	5.79
5.79	7.49	11.48	20.36	19.07	7.97	4.28	3.82	3.89	3.38	3.62	4.27	5.11	4.24
4.24	5.79	7.49	11.48	20.36	19.07	7.97	4.28	3.82	3.89	3.38	3.62	4.27	3.45
3.45	4.24	5.79	7.49	11.48	20.36	19.07	7.97	4.28	3.82	3.89	3.38	3.62	3.09
3.09	3.45	4.24	5.79	7.49	11.48	20.36	19.07	7.97	4.28	3.82	3.89	3.38	3.35
3.35	3.09	3.45	4.24	5.79	7.49	11.48	20.36	19.07	7.97	4.28	3.82	3.89	3.57
3.57	3.35	3.09	3.45	4.24	5.79	7.49	11.48	20.36	19.07	7.97	4.28	3.82	2.71
2.71	3.57	3.35	3.09	3.45	4.24	5.79	7.49	11.48	20.36	19.07	7.97	4.28	6.59
6.59	2.71	3.57	3.35	3.09	3.45	4.24	5.79	7.49	11.48	20.36	19.07	7.97	23.39
23.39	6.59	2.71	3.57	3.35	3.09	3.45	4.24	5.79	7.49	11.48	20.36	19.07	25.48
25.48	23.39	6.59	2.71	3.57	3.35	3.09	3.45	4.24	5.79	7.49	11.48	20.36	10.02
10.02	25.48	23.39	6.59	2.71	3.57	3.35	3.09	3.45	4.24	5.79	7.49	11.48	5.63
5.63	10.02	25.48	23.39	6.59	2.71	3.57	3.35	3.09	3.45	4.24	5.79	7.49	4.69
4.69	5.63	10.02	25.48	23.39	6.59	2.71	3.57	3.35	3.09	3.45	4.24	5.79	4.38
4.38	4.69	5.63	10.02	25.48	23.39	6.59	2.71	3.57	3.35	3.09	3.45	4.24	3.54
3.54	4.38	4.69	5.63	10.02	25.48	23.39	6.59	2.71	3.57	3.35	3.09	3.45	3.44
3.44	3.54	4.38	4.69	5.63	10.02	25.48	23.39	6.59	2.71	3.57	3.35	3.09	3.18
3.18	3.44	3.54	4.38	4.69	5.63	10.02	25.48	23.39	6.59	2.71	3.57	3.35	3.47
3.47	3.18	3.44	3.54	4.38	4.69	5.63	10.02	25.48	23.39	6.59	2.71	3.57	2.55
2.55	3.47	3.18	3.44	3.54	4.38	4.69	5.63	10.02	25.48	23.39	6.59	2.71	4.83
4.83	2.55	3.47	3.18	3.44	3.54	4.38	4.69	5.63	10.02	25.48	23.39	6.59	18.53
18.53	4.83	2.55	3.47	3.18	3.44	3.54	4.38	4.69	5.63	10.02	25.48	23.39	14.36
14.36	18.53	4.83	2.55	3.47	3.18	3.44	3.54	4.38	4.69	5.63	10.02	25.48	7.00
7.00	14.36	18.53	4.83	2.55	3.47	3.18	3.44	3.54	4.38	4.69	5.63	10.02	4.94
4.94	7.00	14.36	18.53	4.83	2.55	3.47	3.18	3.44	3.54	4.38	4.69	5.63	4.19
4.19	4.94	7.00	14.36	18.53	4.83	2.55	3.47	3.18	3.44	3.54	4.38	4.69	4.03
4.03	4.19	4.94	7.00	14.36	18.53	4.83	2.55	3.47	3.18	3.44	3.54	4.38	3.36
3.36	4.03	4.19	4.94	7.00	14.36	18.53	4.83	2.55	3.47	3.18	3.44	3.54	3.12
3.12	3.36	4.03	4.19	4.94	7.00	14.36	18.53	4.83	2.55	3.47	3.18	3.44	3.29
3.29	3.12	3.36	4.03	4.19	4.94	7.00	14.36	18.53	4.83	2.55	3.47	3.18	3.63
3.63	3.29	3.12	3.36	4.03	4.19	4.94	7.00	14.36	18.53	4.83	2.55	3.47	3.90
3.90	3.63	3.29	3.12	3.36	4.03	4.19	4.94	7.00	14.36	18.53	4.83	2.55	11.03
11.03	3.90	3.63	3.29	3.12	3.36	4.03	4.19	4.94	7.00	14.36	18.53	4.83	21.36
21.36	11.03	3.90	3.63	3.29	3.12	3.36	4.03	4.19	4.94	7.00	14.36	18.53	20.33
20.33	21.36	11.03	3.90	3.63	3.29	3.12	3.36	4.03	4.19	4.94	7.00	14.36	11.61
11.61	20.33	21.36	11.03	3.90	3.63	3.29	3.12	3.36	4.03	4.19	4.94	7.00	6.18
6.18	11.61	20.33	21.36	11.03	3.90	3.63	3.29	3.12	3.36	4.03	4.19	4.94	4.97
4.97	6.18	11.61	20.33	21.36	11.03	3.90	3.63	3.29	3.12	3.36	4.03	4.19	4.51
4.51	4.97	6.18	11.61	20.33	21.36	11.03	3.90	3.63	3.29	3.12	3.36	4.03	3.84
3.84	4.51	4.97	6.18	11.61	20.33	21.36	11.03	3.90	3.63	3.29	3.12	3.36	3.59
3.59	3.84	4.51	4.97	6.18	11.61	20.33	21.36	11.03	3.90	3.63	3.29	3.12	3.95
3.95	3.59	3.84	4.51	4.97	6.18	11.61	20.33	21.36	11.03	3.90	3.63	3.29	3.82
3.82	3.95	3.59	3.84	4.51	4.97	6.18	11.61	20.33	21.36	11.03	3.90	3.63	3.47
3.47	3.82	3.95	3.59	3.84	4.51	4.97	6.18	11.61	20.33	21.36	11.03	3.90	7.91
7.91	3.47	3.82	3.95	3.59	3.84	4.51	4.97	6.18	11.61	20.33	21.36	11.03	17.10
17.10	7.91	3.47	3.82	3.95	3.59	3.84	4.51	4.97	6.18	11.61	20.33	21.36	10.48
10.48	17.10	7.91	3.47	3.82	3.95	3.59	3.84	4.51	4.97	6.18	11.61	20.33	7.31
7.31	10.48	17.10	7.91	3.47	3.82	3.95	3.59	3.84	4.51	4.97	6.18	11.61	8.54
8.54	7.31	10.48	17.10	7.91	3.47	3.82	3.95	3.59	3.84	4.51	4.97	6.18	5.82
5.82	8.54	7.31	10.48	17.10	7.91	3.47	3.82	3.95	3.59	3.84	4.51	4.97	4.35
4.35	5.82	8.54	7.31	10.48	17.10	7.91	3.47	3.82	3.95	3.59	3.84	4.51	3.63
3.63	4.35	5.82	8.54	7.31	10.48	17.10	7.91	3.47	3.82	3.95	3.59	3.84	3.41
3.41	3.63	4.35	5.82	8.54	7.31	10.48	17.10	7.91	3.47	3.82	3.95	3.59	3.78
3.78	3.41	3.63	4.35	5.82	8.54	7.31	10.48	17.10	7.91	3.47	3.82	3.95	4.00
4.00	3.78	3.41	3.63	4.35	5.82	8.54	7.31	10.48	17.10	7.91	3.47	3.82	2.93
2.93	4.00	3.78	3.41	3.63	4.35	5.82	8.54	7.31	10.48	17.10	7.91	3.47	6.15
6.15	2.93	4.00	3.78	3.41	3.63	4.35	5.82	8.54	7.31	10.48	17.10	7.91	24.29
24.29	6.15	2.93	4.00	3.78	3.41	3.63	4.35	5.82	8.54	7.31	10.48	17.10	32.79
32.79	24.29	6.15	2.93	4.00	3.78	3.41	3.63	4.35	5.82	8.54	7.31	10.48	17.37
17.37	32.79	24.29	6.15	2.93	4.00	3.78	3.41	3.63	4.35	5.82	8.54	7.31	10.59
10.59	17.37	32.79	24.29	6.15	2.93	4.00	3.78	3.41	3.63	4.35	5.82	8.54	5.63
5.63	10.59	17.37	32.79	24.29	6.15	2.93	4.00	3.78	3.41	3.63	4.35	5.82	4.30
4.30	5.63	10.59	17.37	32.79	24.29	6.15	2.93	4.00	3.78	3.41	3.63	4.35	3.90
3.90	4.30	5.63	10.59	17.37	32.79	24.29	6.15	2.93	4.00	3.78	3.41	3.63	3.67
3.67	3.90	4.30	5.63	10.59	17.37	32.79	24.29	6.15	2.93	4.00	3.78	3.41	3.54
3.54	3.67	3.90	4.30	5.63	10.59	17.37	32.79	24.29	6.15	2.93	4.00	3.78	3.56
3.56	3.54	3.67	3.90	4.30	5.63	10.59	17.37	32.79	24.29	6.15	2.93	4.00	3.35
3.35	3.56	3.54	3.67	3.90	4.30	5.63	10.59	17.37	32.79	24.29	6.15	2.93	7.77
7.77	3.35	3.56	3.54	3.67	3.90	4.30	5.63	10.59	17.37	32.79	24.29	6.15	22.66
22.66	7.77	3.35	3.56	3.54	3.67	3.90	4.30	5.63	10.59	17.37	32.79	24.29	23.19
23.19	22.66	7.77	3.35	3.56	3.54	3.67	3.90	4.30	5.63	10.59	17.37	32.79	15.40
15.40	23.19	22.66	7.77	3.35	3.56	3.54	3.67	3.90	4.30	5.63	10.59	17.37	10.06
10.06	15.40	23.19	22.66	7.77	3.35	3.56	3.54	3.67	3.90	4.30	5.63	10.59	6.37
6.37	10.06	15.40	23.19	22.66	7.77	3.35	3.56	3.54	3.67	3.90	4.30	5.63	4.85
4.85	6.37	10.06	15.40	23.19	22.66	7.77	3.35	3.56	3.54	3.67	3.90	4.30	4.18
4.18	4.85	6.37	10.06	15.40	23.19	22.66	7.77	3.35	3.56	3.54	3.67	3.90	3.85
3.85	4.18	4.85	6.37	10.06	15.40	23.19	22.66	7.77	3.35	3.56	3.54	3.67	4.28
4.28	3.85	4.18	4.85	6.37	10.06	15.40	23.19	22.66	7.77	3.35	3.56	3.54	3.75
3.75	4.28	3.85	4.18	4.85	6.37	10.06	15.40	23.19	22.66	7.77	3.35	3.56	3.35
3.35	3.75	4.28	3.85	4.18	4.85	6.37	10.06	15.40	23.19	22.66	7.77	3.35	6.38
6.38	3.35	3.75	4.28	3.85	4.18	4.85	6.37	10.06	15.40	23.19	22.66	7.77	21.36
21.36	6.38	3.35	3.75	4.28	3.85	4.18	4.85	6.37	10.06	15.40	23.19	22.66	18.54
18.54	21.36	6.38	3.35	3.75	4.28	3.85	4.18	4.85	6.37	10.06	15.40	23.19	11.58
11.58	18.54	21.36	6.38	3.35	3.75	4.28	3.85	4.18	4.85	6.37	10.06	15.40	8.42
8.42	11.58	18.54	21.36	6.38	3.35	3.75	4.28	3.85	4.18	4.85	6.37	10.06	5.56
5.56	8.42	11.58	18.54	21.36	6.38	3.35	3.75	4.28	3.85	4.18	4.85	6.37	4.58
4.58	5.56	8.42	11.58	18.54	21.36	6.38	3.35	3.75	4.28	3.85	4.18	4.85	3.61
3.61	4.58	5.56	8.42	11.58	18.54	21.36	6.38	3.35	3.75	4.28	3.85	4.18	3.33
3.33	3.61	4.58	5.56	8.42	11.58	18.54	21.36	6.38	3.35	3.75	4.28	3.85	3.45
3.45	3.33	3.61	4.58	5.56	8.42	11.58	18.54	21.36	6.38	3.35	3.75	4.28	3.65
3.65	3.45	3.33	3.61	4.58	5.56	8.42	11.58	18.54	21.36	6.38	3.35	3.75	3.07
3.07	3.65	3.45	3.33	3.61	4.58	5.56	8.42	11.58	18.54	21.36	6.38	3.35	7.38
