2.11	2.68	4.37	5.04	5.20	6.66	8.36	12.40	23.70	31.60	23.80	5.64	1.38	4.93
4.93	2.11	2.68	4.37	5.04	5.20	6.66	8.36	12.40	23.70	31.60	23.80	5.64	22.40
22.40	4.93	2.11	2.68	4.37	5.04	5.20	6.66	8.36	12.40	23.70	31.60	23.80	23.80
23.80	22.40	4.93	2.11	2.68	4.37	5.04	5.20	6.66	8.36	12.40	23.70	31.60	19.90
19.90	23.80	22.40	4.93	2.11	2.68	4.37	5.04	5.20	6.66	8.36	12.40	23.70	10.80
10.80	19.90	23.80	22.40	4.93	2.11	2.68	4.37	5.04	5.20	6.66	8.36	12.40	7.05
7.05	10.80	19.90	23.80	22.40	4.93	2.11	2.68	4.37	5.04	5.20	6.66	8.36	5.39
5.39	7.05	10.80	19.90	23.80	22.40	4.93	2.11	2.68	4.37	5.04	5.20	6.66	3.51
3.51	5.39	7.05	10.80	19.90	23.80	22.40	4.93	2.11	2.68	4.37	5.04	5.20	2.46
2.46	3.51	5.39	7.05	10.80	19.90	23.80	22.40	4.93	2.11	2.68	4.37	5.04	1.85
1.85	2.46	3.51	5.39	7.05	10.80	19.90	23.80	22.40	4.93	2.11	2.68	4.37	1.85
1.85	1.85	2.46	3.51	5.39	7.05	10.80	19.90	23.80	22.40	4.93	2.11	2.68	2.15
2.15	1.85	1.85	2.46	3.51	5.39	7.05	10.80	19.90	23.80	22.40	4.93	2.11	7.65
7.65	2.15	1.85	1.85	2.46	3.51	5.39	7.05	10.80	19.90	23.80	22.40	4.93	26.10
26.10	7.65	2.15	1.85	1.85	2.46	3.51	5.39	7.05	10.80	19.90	23.80	22.40	28.70
28.70	26.10	7.65	2.15	1.85	1.85	2.46	3.51	5.39	7.05	10.80	19.90	23.80	24.20
24.20	28.70	26.10	7.65	2.15	1.85	1.85	2.46	3.51	5.39	7.05	10.80	19.90	12.40
12.40	24.20	28.70	26.10	7.65	2.15	1.85	1.85	2.46	3.51	5.39	7.05	10.80	8.72
8.72	12.40	24.20	28.70	26.10	7.65	2.15	1.85	1.85	2.46	3.51	5.39	7.05	6.78
6.78	8.72	12.40	24.20	28.70	26.10	7.65	2.15	1.85	1.85	2.46	3.51	5.39	5.05
5.05	6.78	8.72	12.40	24.20	28.70	26.10	7.65	2.15	1.85	1.85	2.46	3.51	4.71
4.71	5.05	6.78	8.72	12.40	24.20	28.70	26.10	7.65	2.15	1.85	1.85	2.46	3.41
3.41	4.71	5.05	6.78	8.72	12.40	24.20	28.70	26.10	7.65	2.15	1.85	1.85	2.82
2.82	3.41	4.71	5.05	6.78	8.72	12.40	24.20	28.70	26.10	7.65	2.15	1.85	2.60
2.60	2.82	3.41	4.71	5.05	6.78	8.72	12.40	24.20	28.70	26.10	7.65	2.15	7.75
7.75	2.60	2.82	3.41	4.71	5.05	6.78	8.72	12.40	24.20	28.70	26.10	7.65	29.10
29.10	7.75	2.60	2.82	3.41	4.71	5.05	6.78	8.72	12.40	24.20	28.70	26.10	27.10
27.10	29.10	7.75	2.60	2.82	3.41	4.71	5.05	6.78	8.72	12.40	24.20	28.70	17.50
17.50	27.10	29.10	7.75	2.60	2.82	3.41	4.71	5.05	6.78	8.72	12.40	24.20	10.60
10.60	17.50	27.10	29.10	7.75	2.60	2.82	3.41	4.71	5.05	6.78	8.72	12.40	8.46
8.46	10.60	17.50	27.10	29.10	7.75	2.60	2.82	3.41	4.71	5.05	6.78	8.72	6.42
6.42	8.46	10.60	17.50	27.10	29.10	7.75	2.60	2.82	3.41	4.71	5.05	6.78	4.83
4.83	6.42	8.46	10.60	17.50	27.10	29.10	7.75	2.60	2.82	3.41	4.71	5.05	3.77
3.77	4.83	6.42	8.46	10.60	17.50	27.10	29.10	7.75	2.60	2.82	3.41	4.71	2.67
2.67	3.77	4.83	6.42	8.46	10.60	17.50	27.10	29.10	7.75	2.60	2.82	3.41	2.38
2.38	2.67	3.77	4.83	6.42	8.46	10.60	17.50	27.10	29.10	7.75	2.60	2.82	2.32
2.32	2.38	2.67	3.77	4.83	6.42	8.46	10.60	17.50	27.10	29.10	7.75	2.60	7.10
7.10	2.32	2.38	2.67	3.77	4.83	6.42	8.46	10.60	17.50	27.10	29.10	7.75	21.90
21.90	7.10	2.32	2.38	2.67	3.77	4.83	6.42	8.46	10.60	17.50	27.10	29.10	27.90
27.90	21.90	7.10	2.32	2.38	2.67	3.77	4.83	6.42	8.46	10.60	17.50	27.10	18.80
18.80	27.90	21.90	7.10	2.32	2.38	2.67	3.77	4.83	6.42	8.46	10.60	17.50	13.00
13.00	18.80	27.90	21.90	7.10	2.32	2.38	2.67	3.77	4.83	6.42	8.46	10.60	11.00
11.00	13.00	18.80	27.90	21.90	7.10	2.32	2.38	2.67	3.77	4.83	6.42	8.46	7.00
7.00	11.00	13.00	18.80	27.90	21.90	7.10	2.32	2.38	2.67	3.77	4.83	6.42	4.89
4.89	7.00	11.00	13.00	18.80	27.90	21.90	7.10	2.32	2.38	2.67	3.77	4.83	4.04
4.04	4.89	7.00	11.00	13.00	18.80	27.90	21.90	7.10	2.32	2.38	2.67	3.77	2.76
2.76	4.04	4.89	7.00	11.00	13.00	18.80	27.90	21.90	7.10	2.32	2.38	2.67	2.42
2.42	2.76	4.04	4.89	7.00	11.00	13.00	18.80	27.90	21.90	7.10	2.32	2.38	2.70
2.70	2.42	2.76	4.04	4.89	7.00	11.00	13.00	18.80	27.90	21.90	7.10	2.32	5.76
5.76	2.70	2.42	2.76	4.04	4.89	7.00	11.00	13.00	18.80	27.90	21.90	7.10	19.00
19.00	5.76	2.70	2.42	2.76	4.04	4.89	7.00	11.00	13.00	18.80	27.90	21.90	23.60
23.60	19.00	5.76	2.70	2.42	2.76	4.04	4.89	7.00	11.00	13.00	18.80	27.90	16.40
16.40	23.60	19.00	5.76	2.70	2.42	2.76	4.04	4.89	7.00	11.00	13.00	18.80	8.25
8.25	16.40	23.60	19.00	5.76	2.70	2.42	2.76	4.04	4.89	7.00	11.00	13.00	5.83
5.83	8.25	16.40	23.60	19.00	5.76	2.70	2.42	2.76	4.04	4.89	7.00	11.00	4.65
4.65	5.83	8.25	16.40	23.60	19.00	5.76	2.70	2.42	2.76	4.04	4.89	7.00	3.29
3.29	4.65	5.83	8.25	16.40	23.60	19.00	5.76	2.70	2.42	2.76	4.04	4.89	2.43
2.43	3.29	4.65	5.83	8.25	16.40	23.60	19.00	5.76	2.70	2.42	2.76	4.04	1.80
1.80	2.43	3.29	4.65	5.83	8.25	16.40	23.60	19.00	5.76	2.70	2.42	2.76	1.59
1.59	1.80	2.43	3.29	4.65	5.83	8.25	16.40	23.60	19.00	5.76	2.70	2.42	1.52
1.52	1.59	1.80	2.43	3.29	4.65	5.83	8.25	16.40	23.60	19.00	5.76	2.70	4.00
4.00	1.52	1.59	1.80	2.43	3.29	4.65	5.83	8.25	16.40	23.60	19.00	5.76	24.30
24.30	4.00	1.52	1.59	1.80	2.43	3.29	4.65	5.83	8.25	16.40	23.60	19.00	27.00
27.00	24.30	4.00	1.52	1.59	1.80	2.43	3.29	4.65	5.83	8.25	16.40	23.60	20.10
20.10	27.00	24.30	4.00	1.52	1.59	1.80	2.43	3.29	4.65	5.83	8.25	16.40	11.30
11.30	20.10	27.00	24.30	4.00	1.52	1.59	1.80	2.43	3.29	4.65	5.83	8.25	8.14
8.14	11.30	20.10	27.00	24.30	4.00	1.52	1.59	1.80	2.43	3.29	4.65	5.83	6.04
6.04	8.14	11.30	20.10	27.00	24.30	4.00	1.52	1.59	1.80	2.43	3.29	4.65	4.65
4.65	6.04	8.14	11.30	20.10	27.00	24.30	4.00	1.52	1.59	1.80	2.43	3.29	4.32
4.32	4.65	6.04	8.14	11.30	20.10	27.00	24.30	4.00	1.52	1.59	1.80	2.43	2.99
2.99	4.32	4.65	6.04	8.14	11.30	20.10	27.00	24.30	4.00	1.52	1.59	1.80	2.22
2.22	2.99	4.32	4.65	6.04	8.14	11.30	20.10	27.00	24.30	4.00	1.52	1.59	2.10
2.10	2.22	2.99	4.32	4.65	6.04	8.14	11.30	20.10	27.00	24.30	4.00	1.52	4.81
4.81	2.10	2.22	2.99	4.32	4.65	6.04	8.14	11.30	20.10	27.00	24.30	4.00	14.80
14.80	4.81	2.10	2.22	2.99	4.32	4.65	6.04	8.14	11.30	20.10	27.00	24.30	16.90
16.90	14.80	4.81	2.10	2.22	2.99	4.32	4.65	6.04	8.14	11.30	20.10	27.00	10.30
10.30	16.90	14.80	4.81	2.10	2.22	2.99	4.32	4.65	6.04	8.14	11.30	20.10	4.97
4.97	10.30	16.90	14.80	4.81	2.10	2.22	2.99	4.32	4.65	6.04	8.14	11.30	3.36
3.36	4.97	10.30	16.90	14.80	4.81	2.10	2.22	2.99	4.32	4.65	6.04	8.14	2.14
2.14	3.36	4.97	10.30	16.90	14.80	4.81	2.10	2.22	2.99	4.32	4.65	6.04	1.47
1.47	2.14	3.36	4.97	10.30	16.90	14.80	4.81	2.10	2.22	2.99	4.32	4.65	1.25
1.25	1.47	2.14	3.36	4.97	10.30	16.90	14.80	4.81	2.10	2.22	2.99	4.32	1.02
1.02	1.25	1.47	2.14	3.36	4.97	10.30	16.90	14.80	4.81	2.10	2.22	2.99	1.06
1.06	1.02	1.25	1.47	2.14	3.36	4.97	10.30	16.90	14.80	4.81	2.10	2.22	1.41
1.41	1.06	1.02	1.25	1.47	2.14	3.36	4.97	10.30	16.90	14.80	4.81	2.10	3.86
3.86	1.41	1.06	1.02	1.25	1.47	2.14	3.36	4.97	10.30	16.90	14.80	4.81	22.20
22.20	3.86	1.41	1.06	1.02	1.25	1.47	2.14	3.36	4.97	10.30	16.90	14.80	21.50
21.50	22.20	3.86	1.41	1.06	1.02	1.25	1.47	2.14	3.36	4.97	10.30	16.90	15.80
15.80	21.50	22.20	3.86	1.41	1.06	1.02	1.25	1.47	2.14	3.36	4.97	10.30	7.22
7.22	15.80	21.50	22.20	3.86	1.41	1.06	1.02	1.25	1.47	2.14	3.36	4.97	5.04
5.04	7.22	15.80	21.50	22.20	3.86	1.41	1.06	1.02	1.25	1.47	2.14	3.36	3.75
3.75	5.04	7.22	15.80	21.50	22.20	3.86	1.41	1.06	1.02	1.25	1.47	2.14	2.35
2.35	3.75	5.04	7.22	15.80	21.50	22.20	3.86	1.41	1.06	1.02	1.25	1.47	1.93
1.93	2.35	3.75	5.04	7.22	15.80	21.50	22.20	3.86	1.41	1.06	1.02	1.25	1.45
1.45	1.93	2.35	3.75	5.04	7.22	15.80	21.50	22.20	3.86	1.41	1.06	1.02	1.51
1.51	1.45	1.93	2.35	3.75	5.04	7.22	15.80	21.50	22.20	3.86	1.41	1.06	1.62
1.62	1.51	1.45	1.93	2.35	3.75	5.04	7.22	15.80	21.50	22.20	3.86	1.41	5.32
5.32	1.62	1.51	1.45	1.93	2.35	3.75	5.04	7.22	15.80	21.50	22.20	3.86	20.60
20.60	5.32	1.62	1.51	1.45	1.93	2.35	3.75	5.04	7.22	15.80	21.50	22.20	23.50
23.50	20.60	5.32	1.62	1.51	1.45	1.93	2.35	3.75	5.04	7.22	15.80	21.50	13.30
13.30	23.50	20.60	5.32	1.62	1.51	1.45	1.93	2.35	3.75	5.04	7.22	15.80	7.23
7.23	13.30	23.50	20.60	5.32	1.62	1.51	1.45	1.93	2.35	3.75	5.04	7.22	4.94
4.94	7.23	13.30	23.50	20.60	5.32	1.62	1.51	1.45	1.93	2.35	3.75	5.04	3.30
3.30	4.94	7.23	13.30	23.50	20.60	5.32	1.62	1.51	1.45	1.93	2.35	3.75	1.98
1.98	3.30	4.94	7.23	13.30	23.50	20.60	5.32	1.62	1.51	1.45	1.93	2.35	1.67
1.67	1.98	3.30	4.94	7.23	13.30	23.50	20.60	5.32	1.62	1.51	1.45	1.93	1.40
1.40	1.67	1.98	3.30	4.94	7.23	13.30	23.50	20.60	5.32	1.62	1.51	1.45	1.33
1.33	1.40	1.67	1.98	3.30	4.94	7.23	13.30	23.50	20.60	5.32	1.62	1.51	1.46
1.46	1.33	1.40	1.67	1.98	3.30	4.94	7.23	13.30	23.50	20.60	5.32	1.62	3.42
3.42	1.46	1.33	1.40	1.67	1.98	3.30	4.94	7.23	13.30	23.50	20.60	5.32	11.10
11.10	3.42	1.46	1.33	1.40	1.67	1.98	3.30	4.94	7.23	13.30	23.50	20.60	18.40
18.40	11.10	3.42	1.46	1.33	1.40	1.67	1.98	3.30	4.94	7.23	13.30	23.50	14.20
14.20	18.40	11.10	3.42	1.46	1.33	1.40	1.67	1.98	3.30	4.94	7.23	13.30	7.20
7.20	14.20	18.40	11.10	3.42	1.46	1.33	1.40	1.67	1.98	3.30	4.94	7.23	4.81
4.81	7.20	14.20	18.40	11.10	3.42	1.46	1.33	1.40	1.67	1.98	3.30	4.94	3.62
3.62	4.81	7.20	14.20	18.40	11.10	3.42	1.46	1.33	1.40	1.67	1.98	3.30	2.24
2.24	3.62	4.81	7.20	14.20	18.40	11.10	3.42	1.46	1.33	1.40	1.67	1.98	1.66
1.66	2.24	3.62	4.81	7.20	14.20	18.40	11.10	3.42	1.46	1.33	1.40	1.67	1.14
1.14	1.66	2.24	3.62	4.81	7.20	14.20	18.40	11.10	3.42	1.46	1.33	1.40	0.99
0.99	1.14	1.66	2.24	3.62	4.81	7.20	14.20	18.40	11.10	3.42	1.46	1.33	1.74
1.74	0.99	1.14	1.66	2.24	3.62	4.81	7.20	14.20	18.40	11.10	3.42	1.46	4.98
4.98	1.74	0.99	1.14	1.66	2.24	3.62	4.81	7.20	14.20	18.40	11.10	3.42	17.70
17.70	4.98	1.74	0.99	1.14	1.66	2.24	3.62	4.81	7.20	14.20	18.40	11.10	24.80
24.80	17.70	4.98	1.74	0.99	1.14	1.66	2.24	3.62	4.81	7.20	14.20	18.40	18.60
18.60	24.80	17.70	4.98	1.74	0.99	1.14	1.66	2.24	3.62	4.81	7.20	14.20	10.20
10.20	18.60	24.80	17.70	4.98	1.74	0.99	1.14	1.66	2.24	3.62	4.81	7.20	5.92
5.92	10.20	18.60	24.80	17.70	4.98	1.74	0.99	1.14	1.66	2.24	3.62	4.81	4.50
4.50	5.92	10.20	18.60	24.80	17.70	4.98	1.74	0.99	1.14	1.66	2.24	3.62	3.43
3.43	4.50	5.92	10.20	18.60	24.80	17.70	4.98	1.74	0.99	1.14	1.66	2.24	2.53
2.53	3.43	4.50	5.92	10.20	18.60	24.80	17.70	4.98	1.74	0.99	1.14	1.66	1.70
1.70	2.53	3.43	4.50	5.92	10.20	18.60	24.80	17.70	4.98	1.74	0.99	1.14	1.62
1.62	1.70	2.53	3.43	4.50	5.92	10.20	18.60	24.80	17.70	4.98	1.74	0.99	2.08
2.08	1.62	1.70	2.53	3.43	4.50	5.92	10.20	18.60	24.80	17.70	4.98	1.74	5.12
5.12	2.08	1.62	1.70	2.53	3.43	4.50	5.92	10.20	18.60	24.80	17.70	4.98	18.90
18.90	5.12	2.08	1.62	1.70	2.53	3.43	4.50	5.92	10.20	18.60	24.80	17.70	19.00
19.00	18.90	5.12	2.08	1.62	1.70	2.53	3.43	4.50	5.92	10.20	18.60	24.80	13.00
13.00	19.00	18.90	5.12	2.08	1.62	1.70	2.53	3.43	4.50	5.92	10.20	18.60	6.55
6.55	13.00	19.00	18.90	5.12	2.08	1.62	1.70	2.53	3.43	4.50	5.92	10.20	4.92
4.92	6.55	13.00	19.00	18.90	5.12	2.08	1.62	1.70	2.53	3.43	4.50	5.92	3.85
3.85	4.92	6.55	13.00	19.00	18.90	5.12	2.08	1.62	1.70	2.53	3.43	4.50	2.50
2.50	3.85	4.92	6.55	13.00	19.00	18.90	5.12	2.08	1.62	1.70	2.53	3.43	1.96
1.96	2.50	3.85	4.92	6.55	13.00	19.00	18.90	5.12	2.08	1.62	1.70	2.53	1.40
1.40	1.96	2.50	3.85	4.92	6.55	13.00	19.00	18.90	5.12	2.08	1.62	1.70	1.17
1.17	1.40	1.96	2.50	3.85	4.92	6.55	13.00	19.00	18.90	5.12	2.08	1.62	1.11
1.11	1.17	1.40	1.96	2.50	3.85	4.92	6.55	13.00	19.00	18.90	5.12	2.08	2.64
2.64	1.11	1.17	1.40	1.96	2.50	3.85	4.92	6.55	13.00	19.00	18.90	5.12	12.40
12.40	2.64	1.11	1.17	1.40	1.96	2.50	3.85	4.92	6.55	13.00	19.00	18.90	19.60
19.60	12.40	2.64	1.11	1.17	1.40	1.96	2.50	3.85	4.92	6.55	13.00	19.00	13.20
13.20	19.60	12.40	2.64	1.11	1.17	1.40	1.96	2.50	3.85	4.92	6.55	13.00	5.66
5.66	13.20	19.60	12.40	2.64	1.11	1.17	1.40	1.96	2.50	3.85	4.92	6.55	4.64
4.64	5.66	13.20	19.60	12.40	2.64	1.11	1.17	1.40	1.96	2.50	3.85	4.92	3.69
3.69	4.64	5.66	13.20	19.60	12.40	2.64	1.11	1.17	1.40	1.96	2.50	3.85	2.68
2.68	3.69	4.64	5.66	13.20	19.60	12.40	2.64	1.11	1.17	1.40	1.96	2.50	2.11
2.11	2.68	3.69	4.64	5.66	13.20	19.60	12.40	2.64	1.11	1.17	1.40	1.96	1.88
1.88	2.11	2.68	3.69	4.64	5.66	13.20	19.60	12.40	2.64	1.11	1.17	1.40	1.59
1.59	1.88	2.11	2.68	3.69	4.64	5.66	13.20	19.60	12.40	2.64	1.11	1.17	1.51
1.51	1.59	1.88	2.11	2.68	3.69	4.64	5.66	13.20	19.60	12.40	2.64	1.11	3.46
3.46	1.51	1.59	1.88	2.11	2.68	3.69	4.64	5.66	13.20	19.60	12.40	2.64	17.80
17.80	3.46	1.51	1.59	1.88	2.11	2.68	3.69	4.64	5.66	13.20	19.60	12.40	24.80
24.80	17.80	3.46	1.51	1.59	1.88	2.11	2.68	3.69	4.64	5.66	13.20	19.60	17.50
17.50	24.80	17.80	3.46	1.51	1.59	1.88	2.11	2.68	3.69	4.64	5.66	13.20	8.76
8.76	17.50	24.80	17.80	3.46	1.51	1.59	1.88	2.11	2.68	3.69	4.64	5.66	5.75
5.75	8.76	17.50	24.80	17.80	3.46	1.51	1.59	1.88	2.11	2.68	3.69	4.64	4.29
4.29	5.75	8.76	17.50	24.80	17.80	3.46	1.51	1.59	1.88	2.11	2.68	3.69	2.89
2.89	4.29	5.75	8.76	17.50	24.80	17.80	3.46	1.51	1.59	1.88	2.11	2.68	2.17
2.17	2.89	4.29	5.75	8.76	17.50	24.80	17.80	3.46	1.51	1.59	1.88	2.11	1.69
1.69	2.17	2.89	4.29	5.75	8.76	17.50	24.80	17.80	3.46	1.51	1.59	1.88	1.66
1.66	1.69	2.17	2.89	4.29	5.75	8.76	17.50	24.80	17.80	3.46	1.51	1.59	1.54
1.54	1.66	1.69	2.17	2.89	4.29	5.75	8.76	17.50	24.80	17.80	3.46	1.51	3.16
3.16	1.54	1.66	1.69	2.17	2.89	4.29	5.75	8.76	17.50	24.80	17.80	3.46	11.70
11.70	3.16	1.54	1.66	1.69	2.17	2.89	4.29	5.75	8.76	17.50	24.80	17.80	17.60
17.60	11.70	3.16	1.54	1.66	1.69	2.17	2.89	4.29	5.75	8.76	17.50	24.80	11.20
11.20	17.60	11.70	3.16	1.54	1.66	1.69	2.17	2.89	4.29	5.75	8.76	17.50	6.66
6.66	11.20	17.60	11.70	3.16	1.54	1.66	1.69	2.17	2.89	4.29	5.75	8.76	4.58
4.58	6.66	11.20	17.60	11.70	3.16	1.54	1.66	1.69	2.17	2.89	4.29	5.75	3.60
3.60	4.58	6.66	11.20	17.60	11.70	3.16	1.54	1.66	1.69	2.17	2.89	4.29	2.25
2.25	3.60	4.58	6.66	11.20	17.60	11.70	3.16	1.54	1.66	1.69	2.17	2.89	1.79
1.79	2.25	3.60	4.58	6.66	11.20	17.60	11.70	3.16	1.54	1.66	1.69	2.17	1.32
1.32	1.79	2.25	3.60	4.58	6.66	11.20	17.60	11.70	3.16	1.54	1.66	1.69	1.19
1.19	1.32	1.79	2.25	3.60	4.58	6.66	11.20	17.60	11.70	3.16	1.54	1.66	1.24
1.24	1.19	1.32	1.79	2.25	3.60	4.58	6.66	11.20	17.60	11.70	3.16	1.54	3.24
3.24	1.24	1.19	1.32	1.79	2.25	3.60	4.58	6.66	11.20	17.60	11.70	3.16	21.90
21.90	3.24	1.24	1.19	1.32	1.79	2.25	3.60	4.58	6.66	11.20	17.60	11.70	29.30
29.30	21.90	3.24	1.24	1.19	1.32	1.79	2.25	3.60	4.58	6.66	11.20	17.60	20.50
20.50	29.30	21.90	3.24	1.24	1.19	1.32	1.79	2.25	3.60	4.58	6.66	11.20	9.38
9.38	20.50	29.30	21.90	3.24	1.24	1.19	1.32	1.79	2.25	3.60	4.58	6.66	5.99
5.99	9.38	20.50	29.30	21.90	3.24	1.24	1.19	1.32	1.79	2.25	3.60	4.58	4.53
4.53	5.99	9.38	20.50	29.30	21.90	3.24	1.24	1.19	1.32	1.79	2.25	3.60	3.43
3.43	4.53	5.99	9.38	20.50	29.30	21.90	3.24	1.24	1.19	1.32	1.79	2.25	2.58
2.58	3.43	4.53	5.99	9.38	20.50	29.30	21.90	3.24	1.24	1.19	1.32	1.79	1.70
1.70	2.58	3.43	4.53	5.99	9.38	20.50	29.30	21.90	3.24	1.24	1.19	1.32	1.99
1.99	1.70	2.58	3.43	4.53	5.99	9.38	20.50	29.30	21.90	3.24	1.24	1.19	2.70
2.70	1.99	1.70	2.58	3.43	4.53	5.99	9.38	20.50	29.30	21.90	3.24	1.24	5.73
5.73	2.70	1.99	1.70	2.58	3.43	4.53	5.99	9.38	20.50	29.30	21.90	3.24	20.70
20.70	5.73	2.70	1.99	1.70	2.58	3.43	4.53	5.99	9.38	20.50	29.30	21.90	25.80
25.80	20.70	5.73	2.70	1.99	1.70	2.58	3.43	4.53	5.99	9.38	20.50	29.30	19.40
19.40	25.80	20.70	5.73	2.70	1.99	1.70	2.58	3.43	4.53	5.99	9.38	20.50	9.56
9.56	19.40	25.80	20.70	5.73	2.70	1.99	1.70	2.58	3.43	4.53	5.99	9.38	6.40
6.40	9.56	19.40	25.80	20.70	5.73	2.70	1.99	1.70	2.58	3.43	4.53	5.99	5.00
5.00	6.40	9.56	19.40	25.80	20.70	5.73	2.70	1.99	1.70	2.58	3.43	4.53	3.89
3.89	5.00	6.40	9.56	19.40	25.80	20.70	5.73	2.70	1.99	1.70	2.58	3.43	3.22
3.22	3.89	5.00	6.40	9.56	19.40	25.80	20.70	5.73	2.70	1.99	1.70	2.58	1.91
1.91	3.22	3.89	5.00	6.40	9.56	19.40	25.80	20.70	5.73	2.70	1.99	1.70	1.45
1.45	1.91	3.22	3.89	5.00	6.40	9.56	19.40	25.80	20.70	5.73	2.70	1.99	1.70
1.70	1.45	1.91	3.22	3.89	5.00	6.40	9.56	19.40	25.80	20.70	5.73	2.70	3.29
3.29	1.70	1.45	1.91	3.22	3.89	5.00	6.40	9.56	19.40	25.80	20.70	5.73	16.40
16.40	3.29	1.70	1.45	1.91	3.22	3.89	5.00	6.40	9.56	19.40	25.80	20.70	24.50
24.50	16.40	3.29	1.70	1.45	1.91	3.22	3.89	5.00	6.40	9.56	19.40	25.80	18.90
18.90	24.50	16.40	3.29	1.70	1.45	1.91	3.22	3.89	5.00	6.40	9.56	19.40	10.70
10.70	18.90	24.50	16.40	3.29	1.70	1.45	1.91	3.22	3.89	5.00	6.40	9.56	5.98
5.98	10.70	18.90	24.50	16.40	3.29	1.70	1.45	1.91	3.22	3.89	5.00	6.40	4.34
4.34	5.98	10.70	18.90	24.50	16.40	3.29	1.70	1.45	1.91	3.22	3.89	5.00	3.20
3.20	4.34	5.98	10.70	18.90	24.50	16.40	3.29	1.70	1.45	1.91	3.22	3.89	2.35
2.35	3.20	4.34	5.98	10.70	18.90	24.50	16.40	3.29	1.70	1.45	1.91	3.22	1.47
1.47	2.35	3.20	4.34	5.98	10.70	18.90	24.50	16.40	3.29	1.70	1.45	1.91	1.28
1.28	1.47	2.35	3.20	4.34	5.98	10.70	18.90	24.50	16.40	3.29	1.70	1.45	1.66
1.66	1.28	1.47	2.35	3.20	4.34	5.98	10.70	18.90	24.50	16.40	3.29	1.70	3.16
3.16	1.66	1.28	1.47	2.35	3.20	4.34	5.98	10.70	18.90	24.50	16.40	3.29	15.00
15.00	3.16	1.66	1.28	1.47	2.35	3.20	4.34	5.98	10.70	18.90	24.50	16.40	23.30
23.30	15.00	3.16	1.66	1.28	1.47	2.35	3.20	4.34	5.98	10.70	18.90	24.50	14.50
14.50	23.30	15.00	3.16	1.66	1.28	1.47	2.35	3.20	4.34	5.98	10.70	18.90	7.40
7.40	14.50	23.30	15.00	3.16	1.66	1.28	1.47	2.35	3.20	4.34	5.98	10.70	5.36
5.36	7.40	14.50	23.30	15.00	3.16	1.66	1.28	1.47	2.35	3.20	4.34	5.98	3.88
3.88	5.36	7.40	14.50	23.30	15.00	3.16	1.66	1.28	1.47	2.35	3.20	4.34	2.47
2.47	3.88	5.36	7.40	14.50	23.30	15.00	3.16	1.66	1.28	1.47	2.35	3.20	1.89
1.89	2.47	3.88	5.36	7.40	14.50	23.30	15.00	3.16	1.66	1.28	1.47	2.35	1.41
1.41	1.89	2.47	3.88	5.36	7.40	14.50	23.30	15.00	3.16	1.66	1.28	1.47	1.18
1.18	1.41	1.89	2.47	3.88	5.36	7.40	14.50	23.30	15.00	3.16	1.66	1.28	0.98
0.98	1.18	1.41	1.89	2.47	3.88	5.36	7.40	14.50	23.30	15.00	3.16	1.66	3.17
3.17	0.98	1.18	1.41	1.89	2.47	3.88	5.36	7.40	14.50	23.30	15.00	3.16	18.50
18.50	3.17	0.98	1.18	1.41	1.89	2.47	3.88	5.36	7.40	14.50	23.30	15.00	18.20
18.20	18.50	3.17	0.98	1.18	1.41	1.89	2.47	3.88	5.36	7.40	14.50	23.30	11.10
11.10	18.20	18.50	3.17	0.98	1.18	1.41	1.89	2.47	3.88	5.36	7.40	14.50	5.69
5.69	11.10	18.20	18.50	3.17	0.98	1.18	1.41	1.89	2.47	3.88	5.36	7.40	4.17
4.17	5.69	11.10	18.20	18.50	3.17	0.98	1.18	1.41	1.89	2.47	3.88	5.36	3.26
3.26	4.17	5.69	11.10	18.20	18.50	3.17	0.98	1.18	1.41	1.89	2.47	3.88	2.04
2.04	3.26	4.17	5.69	11.10	18.20	18.50	3.17	0.98	1.18	1.41	1.89	2.47	1.48
1.48	2.04	3.26	4.17	5.69	11.10	18.20	18.50	3.17	0.98	1.18	1.41	1.89	1.28
1.28	1.48	2.04	3.26	4.17	5.69	11.10	18.20	18.50	3.17	0.98	1.18	1.41	1.17
1.17	1.28	1.48	2.04	3.26	4.17	5.69	11.10	18.20	18.50	3.17	0.98	1.18	1.47
1.47	1.17	1.28	1.48	2.04	3.26	4.17	5.69	11.10	18.20	18.50	3.17	0.98	1.74
1.74	1.47	1.17	1.28	1.48	2.04	3.26	4.17	5.69	11.10	18.20	18.50	3.17	6.50
6.50	1.74	1.47	1.17	1.28	1.48	2.04	3.26	4.17	5.69	11.10	18.20	18.50	12.20
12.20	6.50	1.74	1.47	1.17	1.28	1.48	2.04	3.26	4.17	5.69	11.10	18.20	7.54
7.54	12.20	6.50	1.74	1.47	1.17	1.28	1.48	2.04	3.26	4.17	5.69	11.10	4.12
4.12	7.54	12.20	6.50	1.74	1.47	1.17	1.28	1.48	2.04	3.26	4.17	5.69	2.83
2.83	4.12	7.54	12.20	6.50	1.74	1.47	1.17	1.28	1.48	2.04	3.26	4.17	1.72
1.72	2.83	4.12	7.54	12.20	6.50	1.74	1.47	1.17	1.28	1.48	2.04	3.26	1.15
1.15	1.72	2.83	4.12	7.54	12.20	6.50	1.74	1.47	1.17	1.28	1.48	2.04	1.07
1.07	1.15	1.72	2.83	4.12	7.54	12.20	6.50	1.74	1.47	1.17	1.28	1.48	0.95
